template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.462,0.566,0.462,0.566,346
template_25,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.393,0.491,0.393,0.491,346
template_26,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.468,0.578,0.468,0.578,346
template_27,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.384,0.483,0.384,0.483,346
template_28,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.445,0.546,0.445,0.546,346
template_29,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.410,0.512,0.410,0.512,346
template_30,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.462,0.566,0.462,0.566,346
template_31,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.366,0.471,0.366,0.471,346
template_32,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.422,0.526,0.422,0.526,346
template_33,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.384,0.488,0.384,0.488,346
template_34,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.442,0.549,0.442,0.549,346
template_35,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.387,0.486,0.387,0.486,346
template_36,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.477,0.581,0.477,0.581,346
template_37,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.396,0.497,0.396,0.497,346
template_38,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.448,0.552,0.448,0.552,346
template_39,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.384,0.486,0.384,0.486,346
template_40,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.462,0.561,0.462,0.561,346
template_41,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.367,0.473,0.367,0.473,346
template_42,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.416,0.526,0.416,0.526,346
template_43,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.382,0.477,0.382,0.477,346
template_44,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.460,0.561,0.460,0.561,346
template_45,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.383,0.488,0.383,0.488,346
template_46,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.446,0.551,0.446,0.551,346
template_47,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.384,0.486,0.384,0.486,346
template_48,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.442,0.546,0.442,0.546,346
template_49,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.392,0.491,0.392,0.491,346
template_50,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.480,0.584,0.480,0.584,346
template_51,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.390,0.494,0.390,0.494,346
template_52,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.457,0.560,0.457,0.560,346
template_53,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.382,0.480,0.382,0.480,346
template_54,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.472,0.575,0.472,0.575,346
template_55,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.368,0.477,0.368,0.477,346
