template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_14,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.217,0.217,accuracy,0.190,0.247,0.190,0.247,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.258,0.258,accuracy,0.229,0.291,0.229,0.291,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.219,0.219,accuracy,0.190,0.247,0.190,0.247,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.232,0.288,0.232,0.288,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.194,0.194,accuracy,0.168,0.220,0.168,0.220,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.228,0.286,0.228,0.286,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.198,0.198,accuracy,0.171,0.225,0.171,0.225,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.229,0.286,0.229,0.286,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.197,0.197,accuracy,0.172,0.223,0.172,0.223,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.253,0.253,accuracy,0.223,0.283,0.223,0.283,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.196,0.196,accuracy,0.170,0.221,0.170,0.221,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.261,0.261,accuracy,0.234,0.293,0.234,0.293,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.179,0.179,accuracy,0.155,0.203,0.155,0.203,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.239,0.298,0.239,0.298,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.209,0.268,0.209,0.268,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.220,0.277,0.220,0.277,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.218,0.274,0.218,0.274,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.244,0.244,accuracy,0.218,0.273,0.218,0.273,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.212,0.267,0.212,0.267,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.244,0.244,accuracy,0.216,0.272,0.216,0.272,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.236,0.236,accuracy,0.208,0.263,0.208,0.263,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.257,0.318,0.257,0.318,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.223,0.223,accuracy,0.194,0.250,0.194,0.250,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.227,0.285,0.227,0.285,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.228,0.228,accuracy,0.199,0.254,0.199,0.254,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.237,0.296,0.237,0.296,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.227,0.227,accuracy,0.199,0.254,0.199,0.254,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.253,0.253,accuracy,0.223,0.284,0.223,0.284,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.226,0.226,accuracy,0.198,0.253,0.198,0.253,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.231,0.231,accuracy,0.203,0.259,0.203,0.259,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.216,0.216,accuracy,0.191,0.241,0.191,0.241,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.223,0.223,accuracy,0.199,0.253,0.199,0.253,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.232,0.232,accuracy,0.206,0.261,0.206,0.261,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.238,0.238,accuracy,0.212,0.271,0.212,0.271,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.194,0.194,accuracy,0.171,0.224,0.171,0.224,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.215,0.274,0.215,0.274,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.191,0.191,accuracy,0.165,0.218,0.165,0.218,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.242,0.242,accuracy,0.214,0.274,0.214,0.274,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.190,0.190,accuracy,0.166,0.217,0.166,0.217,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.211,0.273,0.211,0.273,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.188,0.188,accuracy,0.162,0.213,0.162,0.213,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.226,0.282,0.226,0.282,895
