template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_43,cards.mmlu.sociology,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.308,0.434,0.308,0.434,201
template_44,cards.mmlu.sociology,empty_system_format,0,1,1600,0.453,0.453,accuracy,0.388,0.527,0.388,0.527,201
template_45,cards.mmlu.sociology,empty_system_format,0,1,1600,0.443,0.443,accuracy,0.373,0.512,0.373,0.512,201
template_46,cards.mmlu.sociology,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.358,0.488,0.358,0.488,201
template_47,cards.mmlu.sociology,empty_system_format,0,1,1600,0.413,0.413,accuracy,0.345,0.488,0.345,0.488,201
template_48,cards.mmlu.sociology,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.328,0.465,0.328,0.465,201
template_49,cards.mmlu.sociology,empty_system_format,0,1,1600,0.378,0.378,accuracy,0.313,0.448,0.313,0.448,201
template_50,cards.mmlu.sociology,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.378,0.517,0.378,0.517,201
template_51,cards.mmlu.sociology,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.338,0.473,0.338,0.473,201
template_52,cards.mmlu.sociology,empty_system_format,0,1,1600,0.413,0.413,accuracy,0.348,0.483,0.348,0.483,201
template_53,cards.mmlu.sociology,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.343,0.473,0.343,0.473,201
template_54,cards.mmlu.sociology,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.308,0.433,0.308,0.433,201
template_55,cards.mmlu.sociology,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.299,0.433,0.299,0.433,201
