template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.334,0.334,accuracy,0.280,0.389,0.280,0.389,311
template_40,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.273,0.373,0.273,0.373,311
template_41,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.244,0.347,0.244,0.347,311
template_42,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.203,0.302,0.203,0.302,311
template_43,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.234,0.333,0.234,0.333,311
template_44,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.273,0.373,0.273,0.373,311
template_45,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.273,0.379,0.273,0.379,311
template_46,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.222,0.318,0.222,0.318,311
template_47,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.203,0.299,0.203,0.299,311
template_48,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.225,0.322,0.225,0.322,311
template_49,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.237,0.338,0.237,0.338,311
template_50,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.212,0.303,0.212,0.303,311
template_51,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.241,0.341,0.241,0.341,311
template_52,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.222,0.318,0.222,0.318,311
template_53,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.228,0.328,0.228,0.328,311
template_54,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.222,0.321,0.222,0.321,311
template_55,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.225,0.328,0.225,0.328,311
