template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_26,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.222,0.318,0.222,0.318,311
template_27,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.219,0.315,0.219,0.315,311
template_28,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.215,0.315,0.215,0.315,311
template_29,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.235,0.338,0.235,0.338,311
template_30,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.209,0.309,0.209,0.309,311
template_31,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.222,0.318,0.222,0.318,311
template_32,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.206,0.302,0.206,0.302,311
template_33,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.212,0.312,0.212,0.312,311
template_34,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.219,0.315,0.219,0.315,311
template_35,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.215,0.311,0.215,0.311,311
template_36,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.193,0.289,0.193,0.289,311
template_37,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.238,0.334,0.238,0.334,311
template_38,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.209,0.302,0.209,0.302,311
template_39,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.219,0.312,0.219,0.312,311
template_40,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.222,0.318,0.222,0.318,311
template_41,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.212,0.309,0.212,0.309,311
template_42,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.212,0.306,0.212,0.306,311
template_43,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.196,0.296,0.196,0.296,311
template_44,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.212,0.312,0.212,0.312,311
template_45,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.209,0.299,0.209,0.299,311
template_46,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.212,0.309,0.212,0.309,311
template_47,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.203,0.293,0.203,0.293,311
template_48,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.206,0.299,0.206,0.299,311
template_49,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.222,0.318,0.222,0.318,311
template_50,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.203,0.299,0.203,0.299,311
template_51,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.196,0.286,0.196,0.286,311
template_52,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.228,0.328,0.228,0.328,311
template_53,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.232,0.325,0.232,0.325,311
template_54,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.225,0.322,0.225,0.322,311
template_55,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.209,0.305,0.209,0.305,311
