template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.262,0.262,accuracy,0.218,0.305,0.218,0.305,0.262,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.256,0.256,accuracy,0.218,0.304,0.218,0.304,0.256,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.228,0.317,0.228,0.317,0.272,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.244,0.244,accuracy,0.203,0.287,0.203,0.287,0.244,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.231,0.318,0.231,0.318,0.272,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.231,0.231,accuracy,0.192,0.274,0.192,0.274,0.231,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.251,0.251,accuracy,0.210,0.297,0.210,0.297,0.251,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.236,0.236,accuracy,0.197,0.277,0.197,0.277,0.236,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.231,0.315,0.231,0.315,0.272,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.413,0.413,accuracy,0.364,0.462,0.364,0.462,0.413,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.397,0.397,accuracy,0.350,0.446,0.350,0.446,0.397,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.308,0.395,0.308,0.395,0.351,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.344,0.344,accuracy,0.303,0.390,0.303,0.390,0.344,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.392,0.392,accuracy,0.344,0.438,0.344,0.438,0.392,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.331,0.428,0.331,0.428,0.377,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.413,0.413,accuracy,0.364,0.464,0.364,0.464,0.413,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.382,0.382,accuracy,0.336,0.431,0.336,0.431,0.382,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.387,0.387,accuracy,0.338,0.436,0.338,0.436,0.387,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.379,0.379,accuracy,0.333,0.431,0.333,0.431,0.379,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.362,0.362,accuracy,0.316,0.413,0.316,0.413,0.362,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.354,0.354,accuracy,0.310,0.405,0.310,0.405,0.354,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.374,0.374,accuracy,0.326,0.423,0.326,0.423,0.374,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.395,0.395,accuracy,0.349,0.446,0.349,0.446,0.395,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.354,0.354,accuracy,0.308,0.400,0.308,0.400,0.354,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.362,0.362,accuracy,0.315,0.410,0.315,0.410,0.362,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.354,0.354,accuracy,0.312,0.405,0.312,0.405,0.354,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.346,0.346,accuracy,0.300,0.390,0.300,0.390,0.346,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.390,0.390,accuracy,0.349,0.438,0.349,0.438,0.390,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.367,0.367,accuracy,0.323,0.413,0.323,0.413,0.367,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.364,0.364,accuracy,0.321,0.413,0.321,0.413,0.364,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.387,0.387,accuracy,0.344,0.441,0.344,0.441,0.387,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.372,0.372,accuracy,0.323,0.423,0.323,0.423,0.372,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.331,0.426,0.331,0.426,0.377,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.362,0.362,accuracy,0.315,0.410,0.315,0.410,0.362,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.346,0.346,accuracy,0.303,0.392,0.303,0.392,0.346,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.359,0.359,accuracy,0.313,0.405,0.313,0.405,0.359,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.338,0.338,accuracy,0.295,0.385,0.295,0.385,0.338,390
