template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.402,0.230,0.402,0.310,100
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,0.310,100
