template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_40,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.409,0.566,0.409,0.566,152
template_41,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.329,0.493,0.329,0.493,152
template_42,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.414,0.572,0.414,0.572,152
template_43,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.349,0.507,0.349,0.507,152
template_44,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.428,0.579,0.428,0.579,152
template_45,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.375,0.539,0.375,0.539,152
template_46,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.401,0.556,0.401,0.556,152
template_47,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.421,0.579,0.421,0.579,152
template_48,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.414,0.568,0.414,0.568,152
template_49,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.414,0.579,0.414,0.579,152
template_50,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.375,0.533,0.375,0.533,152
template_51,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.463,0.625,0.463,0.625,152
template_52,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.422,0.579,0.422,0.579,152
template_53,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.375,0.533,0.375,0.533,152
template_54,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.382,0.539,0.382,0.539,152
template_55,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.355,0.513,0.355,0.513,152
