template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.308,0.308,accuracy,0.250,0.363,0.250,0.363,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.173,0.273,0.173,0.273,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.222,0.338,0.222,0.338,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.190,0.298,0.190,0.298,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.274,0.274,accuracy,0.224,0.329,0.224,0.329,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.167,0.270,0.167,0.270,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.274,0.274,accuracy,0.219,0.325,0.219,0.325,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.177,0.287,0.177,0.287,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.241,0.354,0.241,0.354,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.160,0.262,0.160,0.262,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.165,0.270,0.165,0.270,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.170,0.274,0.170,0.274,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.414,0.414,accuracy,0.354,0.477,0.354,0.477,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.177,0.177,accuracy,0.135,0.228,0.135,0.228,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.186,0.291,0.186,0.291,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.165,0.270,0.165,0.270,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.173,0.278,0.173,0.278,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.165,0.270,0.165,0.270,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.173,0.278,0.173,0.278,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.169,0.274,0.169,0.274,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.198,0.198,accuracy,0.152,0.257,0.152,0.257,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.165,0.267,0.165,0.267,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.177,0.283,0.177,0.283,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.181,0.283,0.181,0.283,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.198,0.308,0.198,0.308,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.165,0.274,0.165,0.274,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.223,0.336,0.223,0.336,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.156,0.260,0.156,0.260,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.181,0.283,0.181,0.283,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.156,0.262,0.156,0.262,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.173,0.274,0.173,0.274,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.160,0.266,0.160,0.266,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.177,0.283,0.177,0.283,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.156,0.262,0.156,0.262,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.169,0.274,0.169,0.274,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.156,0.262,0.156,0.262,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.165,0.270,0.165,0.270,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.198,0.198,accuracy,0.156,0.257,0.156,0.257,237
