template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.485,0.485,accuracy,0.406,0.552,0.406,0.552,0.485,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.455,0.455,accuracy,0.388,0.533,0.388,0.533,0.455,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.497,0.497,accuracy,0.424,0.570,0.424,0.570,0.497,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.442,0.442,accuracy,0.370,0.521,0.370,0.521,0.442,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.467,0.467,accuracy,0.388,0.552,0.388,0.552,0.467,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.436,0.436,accuracy,0.364,0.520,0.364,0.520,0.436,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.491,0.491,accuracy,0.418,0.570,0.418,0.570,0.491,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.467,0.467,accuracy,0.393,0.545,0.393,0.545,0.467,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.539,0.539,accuracy,0.464,0.606,0.464,0.606,0.539,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.527,0.527,accuracy,0.448,0.603,0.448,0.603,0.527,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.527,0.527,accuracy,0.455,0.606,0.455,0.606,0.527,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.539,0.539,accuracy,0.467,0.618,0.467,0.618,0.539,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.552,0.552,accuracy,0.479,0.630,0.479,0.630,0.552,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.533,0.533,accuracy,0.455,0.612,0.455,0.612,0.533,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.576,0.576,accuracy,0.503,0.648,0.503,0.648,0.576,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.485,0.485,accuracy,0.406,0.558,0.406,0.558,0.485,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.527,0.527,accuracy,0.455,0.600,0.455,0.600,0.527,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.473,0.473,accuracy,0.394,0.545,0.394,0.545,0.473,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.497,0.497,accuracy,0.430,0.576,0.430,0.576,0.497,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.442,0.442,accuracy,0.370,0.527,0.370,0.527,0.442,165
