template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_45,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.704,0.704,accuracy,0.611,0.787,0.611,0.787,0.704,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.685,0.685,accuracy,0.583,0.759,0.583,0.759,0.685,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.713,0.713,accuracy,0.621,0.796,0.621,0.796,0.713,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.676,0.676,accuracy,0.583,0.759,0.583,0.759,0.676,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.685,0.685,accuracy,0.593,0.769,0.593,0.769,0.685,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.556,0.731,0.556,0.731,0.648,108
template_51,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.713,0.713,accuracy,0.620,0.796,0.620,0.796,0.713,108
template_52,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.583,0.583,accuracy,0.481,0.667,0.481,0.667,0.583,108
template_53,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.713,0.713,accuracy,0.630,0.796,0.630,0.796,0.713,108
template_54,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.602,0.602,accuracy,0.500,0.685,0.500,0.685,0.602,108
template_55,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.704,0.704,accuracy,0.611,0.778,0.611,0.778,0.704,108
