template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.386,0.553,0.386,0.553,145
template_20,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.497,0.655,0.497,0.655,145
template_21,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.503,0.503,accuracy,0.414,0.586,0.414,0.586,145
template_22,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.483,0.641,0.483,0.641,145
template_23,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.503,0.503,accuracy,0.421,0.586,0.421,0.586,145
template_24,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.469,0.634,0.469,0.634,145
template_25,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.359,0.520,0.359,0.520,145
template_26,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.490,0.655,0.490,0.655,145
template_27,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.372,0.524,0.372,0.524,145
template_28,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.448,0.607,0.448,0.607,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.372,0.538,0.372,0.538,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.434,0.593,0.434,0.593,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.379,0.547,0.379,0.547,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.462,0.628,0.462,0.628,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.352,0.524,0.352,0.524,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.448,0.614,0.448,0.614,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.379,0.552,0.379,0.552,145
template_36,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.503,0.662,0.503,0.662,145
template_37,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.386,0.559,0.386,0.559,145
template_38,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.469,0.628,0.469,0.628,145
template_39,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.359,0.517,0.359,0.517,145
template_40,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.483,0.641,0.483,0.641,145
template_41,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.345,0.503,0.345,0.503,145
template_42,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.483,0.634,0.483,0.634,145
template_43,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.379,0.552,0.379,0.552,145
template_44,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.469,0.628,0.469,0.628,145
template_45,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.386,0.552,0.386,0.552,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.483,0.648,0.483,0.648,145
template_47,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.359,0.524,0.359,0.524,145
template_48,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.497,0.655,0.497,0.655,145
template_49,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.372,0.531,0.372,0.531,145
template_50,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.517,0.676,0.517,0.676,145
template_51,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.372,0.538,0.372,0.538,145
template_52,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.414,0.572,0.414,0.572,145
template_53,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.312,0.476,0.312,0.476,145
template_54,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.490,0.648,0.490,0.648,145
template_55,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.310,0.462,0.310,0.462,145
