template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.253,0.253,accuracy,0.228,0.283,0.228,0.283,0.253,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.375,0.375,accuracy,0.342,0.407,0.342,0.407,0.375,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.306,0.306,accuracy,0.277,0.338,0.277,0.338,0.306,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.387,0.387,accuracy,0.353,0.420,0.353,0.420,0.387,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.330,0.330,accuracy,0.299,0.360,0.299,0.360,0.330,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.380,0.380,accuracy,0.346,0.408,0.346,0.408,0.380,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.288,0.288,accuracy,0.259,0.317,0.259,0.317,0.288,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.355,0.355,accuracy,0.323,0.388,0.323,0.388,0.355,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.268,0.268,accuracy,0.242,0.299,0.242,0.299,0.268,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.494,0.494,accuracy,0.456,0.523,0.456,0.523,0.494,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.393,0.393,accuracy,0.362,0.425,0.362,0.425,0.393,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.474,0.474,accuracy,0.440,0.507,0.440,0.507,0.474,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.360,0.360,accuracy,0.330,0.389,0.330,0.389,0.360,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.491,0.491,accuracy,0.450,0.521,0.450,0.521,0.491,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.355,0.355,accuracy,0.325,0.388,0.325,0.388,0.355,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.434,0.434,accuracy,0.396,0.463,0.396,0.463,0.434,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.377,0.377,accuracy,0.345,0.408,0.345,0.408,0.377,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.458,0.458,accuracy,0.420,0.489,0.420,0.489,0.458,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.406,0.406,accuracy,0.373,0.435,0.373,0.435,0.406,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.419,0.419,accuracy,0.388,0.453,0.388,0.453,0.419,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.379,0.379,accuracy,0.347,0.412,0.347,0.412,0.379,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.429,0.429,accuracy,0.396,0.461,0.396,0.461,0.429,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.340,0.160,0.340,0.240,100
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.439,0.250,0.439,0.340,100
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.395,0.220,0.395,0.310,100
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,0.310,100
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,0.300,100
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,0.190,100
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.360,0.360,accuracy,0.260,0.460,0.260,0.460,0.360,100
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.270,0.270,accuracy,0.180,0.352,0.180,0.352,0.270,100
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.380,0.200,0.380,0.290,100
