template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.182,0.269,0.182,0.269,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.171,0.263,0.171,0.263,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.208,0.208,accuracy,0.165,0.254,0.165,0.254,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.168,0.254,0.168,0.254,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.176,0.265,0.176,0.265,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.171,0.254,0.171,0.254,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.176,0.263,0.176,0.263,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.173,0.260,0.173,0.260,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.171,0.257,0.171,0.257,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.185,0.272,0.185,0.272,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.188,0.277,0.188,0.277,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.176,0.266,0.176,0.266,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.179,0.266,0.179,0.266,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.162,0.249,0.162,0.249,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.194,0.194,accuracy,0.156,0.240,0.156,0.240,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.182,0.272,0.182,0.272,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.173,0.257,0.173,0.257,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.163,0.246,0.163,0.246,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.173,0.259,0.173,0.259,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.162,0.249,0.162,0.249,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.173,0.260,0.173,0.260,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.217,0.217,accuracy,0.176,0.264,0.176,0.264,346
