template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.sociology,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.607,0.736,0.607,0.736,201
template_20,cards.mmlu.sociology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.651,0.771,0.651,0.771,201
template_21,cards.mmlu.sociology,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.619,0.746,0.619,0.746,201
template_22,cards.mmlu.sociology,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.587,0.716,0.587,0.716,201
template_23,cards.mmlu.sociology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.572,0.701,0.572,0.701,201
template_24,cards.mmlu.sociology,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.607,0.736,0.607,0.736,201
template_25,cards.mmlu.sociology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.587,0.716,0.587,0.716,201
template_26,cards.mmlu.sociology,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.602,0.726,0.602,0.726,201
template_27,cards.mmlu.sociology,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.582,0.711,0.582,0.711,201
template_28,cards.mmlu.sociology,empty_system_format,0,10,1600,0.781,0.781,accuracy,0.726,0.836,0.726,0.836,201
template_29,cards.mmlu.sociology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.662,0.786,0.662,0.786,201
template_30,cards.mmlu.sociology,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.637,0.766,0.637,0.766,201
template_31,cards.mmlu.sociology,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.607,0.726,0.607,0.726,201
template_32,cards.mmlu.sociology,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.692,0.811,0.692,0.811,201
template_33,cards.mmlu.sociology,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.682,0.801,0.682,0.801,201
template_34,cards.mmlu.sociology,empty_system_format,0,10,1600,0.776,0.776,accuracy,0.716,0.826,0.716,0.826,201
template_35,cards.mmlu.sociology,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.682,0.803,0.682,0.803,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.603,0.726,0.603,0.726,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.592,0.716,0.592,0.716,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.682,0.796,0.682,0.796,201
template_39,cards.mmlu.sociology,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.672,0.791,0.672,0.791,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.697,0.811,0.697,0.811,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.677,0.796,0.677,0.796,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.507,0.642,0.507,0.642,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.542,0.682,0.542,0.682,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.627,0.746,0.627,0.746,201
template_45,cards.mmlu.sociology,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.617,0.741,0.617,0.741,201
template_46,cards.mmlu.sociology,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.602,0.736,0.602,0.736,201
template_47,cards.mmlu.sociology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.637,0.757,0.637,0.757,201
template_48,cards.mmlu.sociology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.641,0.766,0.641,0.766,201
template_49,cards.mmlu.sociology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.647,0.771,0.647,0.771,201
template_50,cards.mmlu.sociology,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.537,0.672,0.537,0.672,201
template_51,cards.mmlu.sociology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.632,0.761,0.632,0.761,201
template_52,cards.mmlu.sociology,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.613,0.736,0.613,0.736,201
template_53,cards.mmlu.sociology,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.592,0.721,0.592,0.721,201
template_54,cards.mmlu.sociology,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.537,0.672,0.537,0.672,201
template_55,cards.mmlu.sociology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.577,0.706,0.577,0.706,201
