template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_33,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.545,0.545,accuracy,0.513,0.581,0.513,0.581,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.519,0.519,accuracy,0.481,0.554,0.481,0.554,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.536,0.536,accuracy,0.502,0.573,0.502,0.573,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.524,0.524,accuracy,0.487,0.558,0.487,0.558,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.511,0.511,accuracy,0.478,0.548,0.478,0.548,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.475,0.475,accuracy,0.441,0.511,0.441,0.511,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.499,0.499,accuracy,0.464,0.535,0.464,0.535,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.481,0.481,accuracy,0.446,0.513,0.446,0.513,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.497,0.497,accuracy,0.462,0.531,0.462,0.531,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.446,0.446,accuracy,0.409,0.483,0.409,0.483,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.447,0.447,accuracy,0.413,0.483,0.413,0.483,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.533,0.533,accuracy,0.497,0.566,0.497,0.566,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.538,0.538,accuracy,0.502,0.577,0.502,0.577,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.530,0.530,accuracy,0.492,0.564,0.492,0.564,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.531,0.531,accuracy,0.492,0.566,0.492,0.566,783
template_48,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.512,0.512,accuracy,0.476,0.547,0.476,0.547,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.516,0.516,accuracy,0.478,0.550,0.478,0.550,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.550,0.550,accuracy,0.515,0.582,0.515,0.582,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.524,0.524,accuracy,0.487,0.561,0.487,0.561,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.498,0.498,accuracy,0.461,0.531,0.461,0.531,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.517,0.517,accuracy,0.481,0.550,0.481,0.550,783
template_54,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.448,0.518,0.448,0.518,783
template_55,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.446,0.517,0.446,0.517,783
