template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_41,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.408,0.525,0.408,0.525,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.386,0.509,0.386,0.509,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.392,0.517,0.392,0.517,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.404,0.525,0.404,0.525,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.426,0.547,0.426,0.547,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.408,0.528,0.408,0.528,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.411,0.536,0.411,0.536,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.389,0.509,0.389,0.509,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.396,0.517,0.396,0.517,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.392,0.506,0.392,0.506,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.392,0.509,0.392,0.509,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.423,0.540,0.423,0.540,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.402,0.525,0.402,0.525,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.419,0.543,0.419,0.543,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.396,0.517,0.396,0.517,265
