template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_20,cards.mmlu.international_law,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.537,0.711,0.537,0.711,121
template_21,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.496,0.669,0.496,0.669,121
template_22,cards.mmlu.international_law,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.512,0.678,0.512,0.678,121
template_23,cards.mmlu.international_law,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.446,0.619,0.446,0.619,121
template_24,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.545,0.702,0.545,0.702,121
template_25,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.421,0.594,0.421,0.594,121
template_26,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.417,0.591,0.417,0.591,121
template_27,cards.mmlu.international_law,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.388,0.554,0.388,0.554,121
template_28,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.521,0.694,0.521,0.694,121
template_29,cards.mmlu.international_law,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.512,0.686,0.512,0.686,121
template_30,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.521,0.694,0.521,0.694,121
template_31,cards.mmlu.international_law,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.562,0.736,0.562,0.736,121
template_32,cards.mmlu.international_law,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.556,0.727,0.556,0.727,121
template_33,cards.mmlu.international_law,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.512,0.691,0.512,0.691,121
template_34,cards.mmlu.international_law,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.554,0.727,0.554,0.727,121
template_35,cards.mmlu.international_law,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.554,0.727,0.554,0.727,121
template_36,cards.mmlu.international_law,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.579,0.744,0.579,0.744,121
template_37,cards.mmlu.international_law,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.545,0.727,0.545,0.727,121
template_38,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.537,0.711,0.537,0.711,121
template_39,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.537,0.702,0.537,0.702,121
template_40,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.636,0.455,0.636,121
template_41,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.479,0.661,0.479,0.661,121
template_42,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.388,0.570,0.388,0.570,121
template_43,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.488,0.669,0.488,0.669,121
template_44,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.521,0.694,0.521,0.694,121
template_45,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.537,0.711,0.537,0.711,121
template_46,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.529,0.702,0.529,0.702,121
template_47,cards.mmlu.international_law,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.521,0.686,0.521,0.686,121
template_48,cards.mmlu.international_law,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.545,0.711,0.545,0.711,121
template_49,cards.mmlu.international_law,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.554,0.727,0.554,0.727,121
template_50,cards.mmlu.international_law,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.554,0.719,0.554,0.719,121
template_51,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.537,0.711,0.537,0.711,121
template_52,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.529,0.694,0.529,0.694,121
template_53,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.479,0.653,0.479,0.653,121
template_54,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.636,0.455,0.636,121
template_55,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.405,0.579,0.405,0.579,121
