template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_16,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.200,0.370,0.200,0.370,100
template_17,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,100
template_18,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,100
template_19,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,100
template_20,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_21,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,100
template_22,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.183,0.360,0.183,0.360,100
template_23,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.320,0.160,0.320,100
template_24,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_25,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_26,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_27,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,100
template_28,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,100
template_29,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.200,0.200,accuracy,0.130,0.280,0.130,0.280,100
template_30,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.150,0.320,0.150,0.320,100
template_31,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.170,0.170,accuracy,0.100,0.240,0.100,0.240,100
template_32,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.170,0.170,accuracy,0.100,0.250,0.100,0.250,100
template_33,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,100
template_34,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,100
template_35,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,100
template_36,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.120,0.279,0.120,0.279,100
template_37,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,100
template_38,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,100
template_39,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.158,0.319,0.158,0.319,100
template_40,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.180,0.180,accuracy,0.110,0.260,0.110,0.260,100
template_41,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.140,0.290,0.140,0.290,100
template_42,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.150,0.310,0.150,0.310,100
template_43,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,100
template_44,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,100
template_45,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,100
template_46,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.180,0.180,accuracy,0.110,0.269,0.110,0.269,100
template_47,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,100
template_48,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,100
template_49,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.180,0.180,accuracy,0.120,0.264,0.120,0.264,100
template_50,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,100
template_51,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,100
template_52,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,100
template_53,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,100
template_54,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.160,0.320,0.160,0.320,100
template_55,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,100
