template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_27,cards.mmlu.astronomy,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.700,0.100,0.700,0.300,10
template_28,cards.mmlu.astronomy,empty_system_format,0,10,10,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,0.500,10
template_29,cards.mmlu.astronomy,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.700,0.100,0.700,0.300,10
template_30,cards.mmlu.astronomy,empty_system_format,0,10,10,0.700,0.700,accuracy,0.320,0.900,0.320,0.900,0.700,10
template_31,cards.mmlu.astronomy,empty_system_format,0,10,10,0.700,0.700,accuracy,0.300,0.900,0.300,0.900,0.700,10
template_32,cards.mmlu.astronomy,empty_system_format,0,10,10,0.400,0.400,accuracy,0.100,0.700,0.100,0.700,0.400,10
template_33,cards.mmlu.astronomy,empty_system_format,0,10,10,0.800,0.800,accuracy,0.400,1.000,0.400,1.000,0.800,10
template_34,cards.mmlu.astronomy,empty_system_format,0,10,10,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,0.500,10
template_35,cards.mmlu.astronomy,empty_system_format,0,10,10,0.700,0.700,accuracy,0.400,0.900,0.400,0.900,0.700,10
template_36,cards.mmlu.astronomy,empty_system_format,0,10,10,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,0.500,10
template_37,cards.mmlu.astronomy,empty_system_format,0,10,10,0.600,0.600,accuracy,0.300,0.900,0.300,0.900,0.600,10
template_38,cards.mmlu.astronomy,empty_system_format,0,10,10,0.600,0.600,accuracy,0.300,0.900,0.300,0.900,0.600,10
template_39,cards.mmlu.astronomy,empty_system_format,0,10,10,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,0.500,10
template_40,cards.mmlu.astronomy,empty_system_format,0,10,10,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,0.500,10
template_41,cards.mmlu.astronomy,empty_system_format,0,10,10,0.600,0.600,accuracy,0.200,0.900,0.200,0.900,0.600,10
template_42,cards.mmlu.astronomy,empty_system_format,0,10,10,0.400,0.400,accuracy,0.100,0.700,0.100,0.700,0.400,10
template_43,cards.mmlu.astronomy,empty_system_format,0,10,10,0.700,0.700,accuracy,0.400,0.900,0.400,0.900,0.700,10
template_44,cards.mmlu.astronomy,empty_system_format,0,10,10,0.600,0.600,accuracy,0.300,0.900,0.300,0.900,0.600,10
template_45,cards.mmlu.astronomy,empty_system_format,0,10,10,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_46,cards.mmlu.astronomy,empty_system_format,0,10,10,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,0.500,10
template_47,cards.mmlu.astronomy,empty_system_format,0,10,10,0.900,0.900,accuracy,0.600,1.000,0.600,1.000,0.900,10
template_48,cards.mmlu.astronomy,empty_system_format,0,10,10,0.400,0.400,accuracy,0.100,0.700,0.100,0.700,0.400,10
template_49,cards.mmlu.astronomy,empty_system_format,0,10,10,0.800,0.800,accuracy,0.400,1.000,0.400,1.000,0.800,10
template_50,cards.mmlu.astronomy,empty_system_format,0,10,10,0.400,0.400,accuracy,0.200,0.800,0.200,0.800,0.400,10
template_51,cards.mmlu.astronomy,empty_system_format,0,10,10,0.800,0.800,accuracy,0.500,1.000,0.500,1.000,0.800,10
template_52,cards.mmlu.astronomy,empty_system_format,0,10,10,0.600,0.600,accuracy,0.300,0.900,0.300,0.900,0.600,10
template_53,cards.mmlu.astronomy,empty_system_format,0,10,10,0.600,0.600,accuracy,0.300,0.900,0.300,0.900,0.600,10
template_54,cards.mmlu.astronomy,empty_system_format,0,10,10,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,0.500,10
template_55,cards.mmlu.astronomy,empty_system_format,0,10,10,0.600,0.600,accuracy,0.300,0.900,0.300,0.900,0.600,10
