template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.256,0.382,0.256,0.382,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.155,0.256,0.155,0.256,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.176,0.286,0.176,0.286,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.168,0.271,0.168,0.271,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.176,0.282,0.176,0.282,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.168,0.269,0.168,0.269,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.189,0.299,0.189,0.299,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.197,0.303,0.197,0.303,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.197,0.311,0.197,0.311,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.176,0.276,0.176,0.276,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.193,0.302,0.193,0.302,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.210,0.328,0.210,0.328,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.185,0.298,0.185,0.298,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.235,0.349,0.235,0.349,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.244,0.353,0.244,0.353,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.176,0.286,0.176,0.286,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.189,0.301,0.189,0.301,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.197,0.311,0.197,0.311,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.176,0.286,0.176,0.286,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.193,0.303,0.193,0.303,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.181,0.292,0.181,0.292,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.202,0.311,0.202,0.311,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.176,0.290,0.176,0.290,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.193,0.302,0.193,0.302,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.189,0.298,0.189,0.298,238
