template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.403,0.534,0.403,0.534,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.416,0.546,0.416,0.546,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.538,0.408,0.538,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.412,0.538,0.412,0.538,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.445,0.576,0.445,0.576,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.416,0.534,0.416,0.534,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.538,0.408,0.538,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.374,0.496,0.374,0.496,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.416,0.542,0.416,0.542,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.387,0.508,0.387,0.508,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.416,0.542,0.416,0.542,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.382,0.510,0.382,0.510,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.416,0.538,0.416,0.538,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.373,0.492,0.373,0.492,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.508,0.508,accuracy,0.447,0.571,0.447,0.571,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.391,0.517,0.391,0.517,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.532,0.408,0.532,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.387,0.508,0.387,0.508,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.441,0.567,0.441,0.567,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.378,0.504,0.378,0.504,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.433,0.558,0.433,0.558,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.374,0.496,0.374,0.496,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.408,0.534,0.408,0.534,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.387,0.513,0.387,0.513,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.382,0.504,0.382,0.504,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.378,0.500,0.378,0.500,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.391,0.517,0.391,0.517,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.365,0.487,0.365,0.487,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.379,0.504,0.379,0.504,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.378,0.504,0.378,0.504,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.416,0.550,0.416,0.550,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.382,0.508,0.382,0.508,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.420,0.548,0.420,0.548,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.378,0.500,0.378,0.500,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.416,0.542,0.416,0.542,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.387,0.513,0.387,0.513,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.404,0.525,0.404,0.525,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.378,0.502,0.378,0.502,238
