template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_43,cards.mmlu.management,empty_system_format,0,10,1000,0.427,0.427,accuracy,0.333,0.534,0.333,0.534,,103
template_44,cards.mmlu.management,empty_system_format,0,10,1000,0.583,0.583,accuracy,0.485,0.670,0.485,0.670,,103
template_45,cards.mmlu.management,empty_system_format,0,10,1000,0.612,0.612,accuracy,0.524,0.709,0.524,0.709,,103
template_46,cards.mmlu.management,empty_system_format,0,10,1000,0.563,0.563,accuracy,0.466,0.650,0.466,0.650,,103
template_47,cards.mmlu.management,empty_system_format,0,10,1000,0.592,0.592,accuracy,0.495,0.680,0.495,0.680,,103
template_48,cards.mmlu.management,empty_system_format,0,10,1000,0.573,0.573,accuracy,0.476,0.660,0.476,0.660,,103
template_49,cards.mmlu.management,empty_system_format,0,10,1000,0.583,0.583,accuracy,0.495,0.680,0.495,0.680,,103
template_50,cards.mmlu.management,empty_system_format,0,10,1000,0.573,0.573,accuracy,0.476,0.660,0.476,0.660,,103
template_51,cards.mmlu.management,empty_system_format,0,10,1000,0.573,0.573,accuracy,0.476,0.660,0.476,0.660,,103
template_52,cards.mmlu.management,empty_system_format,0,10,1000,0.534,0.534,accuracy,0.427,0.621,0.427,0.621,,103
template_53,cards.mmlu.management,empty_system_format,0,10,1000,0.544,0.544,accuracy,0.456,0.650,0.456,0.650,,103
template_54,cards.mmlu.management,empty_system_format,0,10,1000,0.495,0.495,accuracy,0.393,0.583,0.393,0.583,,103
template_55,cards.mmlu.management,empty_system_format,0,10,1000,0.476,0.476,accuracy,0.388,0.583,0.388,0.583,,103
