template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_21,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.221,0.366,0.221,0.366,145
template_22,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.228,0.228,accuracy,0.166,0.303,0.166,0.303,145
template_23,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.324,0.324,accuracy,0.255,0.400,0.255,0.400,145
template_24,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.228,0.228,accuracy,0.166,0.303,0.166,0.303,145
template_25,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.269,0.269,accuracy,0.200,0.338,0.200,0.338,145
template_26,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.248,0.248,accuracy,0.179,0.317,0.179,0.317,145
template_27,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.234,0.386,0.234,0.386,145
template_28,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.269,0.269,accuracy,0.207,0.345,0.207,0.345,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.276,0.276,accuracy,0.214,0.352,0.214,0.352,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.221,0.366,0.221,0.366,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.214,0.359,0.214,0.359,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.228,0.379,0.228,0.379,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.214,0.366,0.214,0.366,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.207,0.359,0.207,0.359,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.214,0.359,0.214,0.359,145
template_36,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.269,0.269,accuracy,0.200,0.338,0.200,0.338,145
template_37,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.269,0.269,accuracy,0.201,0.345,0.201,0.345,145
template_38,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.234,0.234,accuracy,0.172,0.310,0.172,0.310,145
template_39,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.262,0.262,accuracy,0.200,0.345,0.200,0.345,145
template_40,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.269,0.269,accuracy,0.207,0.352,0.207,0.352,145
template_41,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.221,0.359,0.221,0.359,145
template_42,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.234,0.234,accuracy,0.172,0.317,0.172,0.317,145
template_43,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.276,0.276,accuracy,0.214,0.352,0.214,0.352,145
template_44,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.276,0.276,accuracy,0.207,0.345,0.207,0.345,145
template_45,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.228,0.372,0.228,0.372,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.262,0.262,accuracy,0.200,0.338,0.200,0.338,145
template_47,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.255,0.255,accuracy,0.186,0.338,0.186,0.338,145
template_48,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.221,0.372,0.221,0.372,145
template_49,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.214,0.366,0.214,0.366,145
template_50,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.248,0.248,accuracy,0.186,0.324,0.186,0.324,145
template_51,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.269,0.269,accuracy,0.200,0.345,0.200,0.345,145
template_52,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.262,0.262,accuracy,0.193,0.345,0.193,0.345,145
template_53,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.297,0.297,accuracy,0.228,0.379,0.228,0.379,145
template_54,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.269,0.269,accuracy,0.200,0.345,0.200,0.345,145
template_55,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.324,0.324,accuracy,0.249,0.400,0.249,0.400,145
