template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.591,0.591,accuracy,0.528,0.668,0.528,0.668,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.689,0.808,0.689,0.808,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.705,0.824,0.705,0.824,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.674,0.788,0.674,0.788,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.777,0.777,accuracy,0.720,0.834,0.720,0.834,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.596,0.725,0.596,0.725,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.663,0.663,accuracy,0.598,0.725,0.598,0.725,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.691,0.808,0.691,0.808,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.720,0.834,0.720,0.834,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.746,0.850,0.746,0.850,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.741,0.851,0.741,0.851,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.503,0.637,0.503,0.637,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.508,0.642,0.508,0.642,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.528,0.663,0.528,0.663,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.606,0.606,accuracy,0.539,0.674,0.539,0.674,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.606,0.606,accuracy,0.534,0.668,0.534,0.668,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.601,0.736,0.601,0.736,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.580,0.710,0.580,0.710,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.663,0.782,0.663,0.782,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.451,0.591,0.451,0.591,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.508,0.648,0.508,0.648,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.570,0.705,0.570,0.705,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.617,0.741,0.617,0.741,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.566,0.705,0.566,0.705,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.617,0.751,0.617,0.751,193
