template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,100
template_32,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.280,0.490,0.280,0.490,100
template_33,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,100
template_34,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.320,0.530,0.320,0.530,100
template_35,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,100
template_36,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.461,0.270,0.461,100
template_37,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_38,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_39,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.250,0.420,0.250,0.420,100
template_40,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,100
template_41,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.230,0.420,0.230,0.420,100
template_42,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_43,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_44,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,100
template_45,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,100
template_46,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,100
template_47,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,100
template_48,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.277,0.470,0.277,0.470,100
template_49,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_50,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_51,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,100
template_52,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_53,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_54,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.250,0.438,0.250,0.438,100
template_55,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,100
