template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_43,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.435,0.435,accuracy,0.333,0.528,0.333,0.528,108
template_44,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.454,0.454,accuracy,0.361,0.546,0.361,0.546,108
template_45,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.444,0.444,accuracy,0.348,0.537,0.348,0.537,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.389,0.389,accuracy,0.296,0.491,0.296,0.491,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.380,0.380,accuracy,0.287,0.468,0.287,0.468,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.324,0.519,0.324,0.519,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.315,0.491,0.315,0.491,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.444,0.444,accuracy,0.357,0.537,0.357,0.537,108
template_51,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.528,0.528,accuracy,0.435,0.620,0.435,0.620,108
template_52,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.407,0.407,accuracy,0.324,0.500,0.324,0.500,108
template_53,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.296,0.491,0.296,0.491,108
template_54,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.287,0.472,0.287,0.472,108
template_55,cards.mmlu.jurisprudence,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.315,0.481,0.315,0.481,108
