template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.734,0.794,0.734,0.794,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.723,0.782,0.723,0.782,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.740,0.799,0.740,0.799,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.733,0.793,0.733,0.793,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.731,0.792,0.731,0.792,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.737,0.794,0.737,0.794,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.766,0.766,accuracy,0.735,0.798,0.735,0.798,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.722,0.783,0.722,0.783,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.727,0.788,0.727,0.788,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.734,0.792,0.734,0.792,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.766,0.766,accuracy,0.736,0.798,0.736,0.798,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.722,0.783,0.722,0.783,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.762,0.762,accuracy,0.731,0.793,0.731,0.793,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.731,0.791,0.731,0.791,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.738,0.799,0.738,0.799,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.721,0.783,0.721,0.783,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.738,0.798,0.738,0.798,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.757,0.757,accuracy,0.726,0.785,0.726,0.785,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.672,0.737,0.672,0.737,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.673,0.738,0.673,0.738,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.759,0.759,accuracy,0.728,0.792,0.728,0.792,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.720,0.782,0.720,0.782,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.737,0.737,accuracy,0.704,0.769,0.704,0.769,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.715,0.777,0.715,0.777,783
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.733,0.794,0.733,0.794,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.748,0.748,accuracy,0.719,0.778,0.719,0.778,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.719,0.779,0.719,0.779,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.722,0.782,0.722,0.782,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.720,0.782,0.720,0.782,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.729,0.729,accuracy,0.696,0.761,0.696,0.761,720
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.715,0.777,0.715,0.777,783
