template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_37,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.649,0.649,accuracy,0.588,0.710,0.588,0.710,245
template_38,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.600,0.718,0.600,0.718,245
template_39,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.576,0.698,0.576,0.698,245
template_40,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.604,0.722,0.604,0.722,245
template_41,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.563,0.686,0.563,0.686,245
template_42,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.649,0.649,accuracy,0.588,0.710,0.588,0.710,245
template_43,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.543,0.671,0.543,0.671,245
template_44,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.641,0.755,0.641,0.755,245
template_45,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.571,0.690,0.571,0.690,245
template_46,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.649,0.649,accuracy,0.588,0.714,0.588,0.714,245
template_47,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.506,0.633,0.506,0.633,245
template_48,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.616,0.739,0.616,0.739,245
template_49,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.563,0.690,0.563,0.690,245
template_50,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.637,0.747,0.637,0.747,245
template_51,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.563,0.686,0.563,0.686,245
template_52,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.526,0.702,0.526,0.702,114
