template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.590,0.770,0.590,0.770,100
template_25,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,100
template_26,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.590,0.770,0.590,0.770,100
template_27,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_28,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.620,0.800,0.620,0.800,100
template_29,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.690,0.490,0.690,100
template_30,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.610,0.790,0.610,0.790,100
template_31,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,100
template_32,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.680,0.840,0.680,0.840,100
template_33,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,100
template_34,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.770,0.770,accuracy,0.680,0.850,0.680,0.850,100
template_35,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.480,0.680,0.480,0.680,100
template_36,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.590,0.780,0.590,0.780,100
template_37,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_38,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,100
template_39,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.520,0.710,0.520,0.710,100
template_40,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,100
template_41,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,100
template_42,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.480,0.680,0.480,0.680,100
template_43,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.380,0.578,0.380,0.578,100
template_44,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.620,0.800,0.620,0.800,100
template_45,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_46,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.600,0.771,0.600,0.771,100
template_47,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.520,0.710,0.520,0.710,100
template_48,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,100
template_49,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.500,0.700,0.500,0.700,100
template_50,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.580,0.760,0.580,0.760,100
template_51,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_52,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.630,0.810,0.630,0.810,100
template_53,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.690,0.490,0.690,100
template_54,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.610,0.790,0.610,0.790,100
template_55,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.520,0.702,0.520,0.702,100
