template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.368,0.368,accuracy,0.344,0.390,0.344,0.390,1534
template_24,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.368,0.368,accuracy,0.343,0.392,0.343,0.392,1534
template_25,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.332,0.379,0.332,0.379,1534
template_26,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.364,0.364,accuracy,0.342,0.387,0.342,0.387,1534
template_27,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.355,0.355,accuracy,0.332,0.378,0.332,0.378,1534
template_28,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.352,0.400,0.352,0.400,1534
template_29,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.344,0.392,0.344,0.392,1534
template_30,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.334,0.381,0.334,0.381,1534
template_31,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.340,0.340,accuracy,0.317,0.364,0.317,0.364,1534
template_32,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.379,0.379,accuracy,0.357,0.405,0.357,0.405,1534
template_33,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.362,0.362,accuracy,0.337,0.387,0.337,0.387,1534
template_34,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.381,0.381,accuracy,0.357,0.406,0.357,0.406,1534
template_35,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.333,0.382,0.333,0.382,1534
template_36,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.381,0.381,accuracy,0.355,0.404,0.355,0.404,1534
template_37,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.355,0.355,accuracy,0.331,0.379,0.331,0.379,1534
template_38,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.369,0.369,accuracy,0.345,0.393,0.345,0.393,1534
template_39,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.347,0.347,accuracy,0.325,0.374,0.325,0.374,1534
template_40,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.380,0.380,accuracy,0.356,0.404,0.356,0.404,1534
template_41,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.346,0.346,accuracy,0.322,0.370,0.322,0.370,1534
template_42,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.367,0.367,accuracy,0.342,0.392,0.342,0.392,1534
template_43,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.353,0.353,accuracy,0.329,0.376,0.329,0.376,1534
template_44,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.359,0.359,accuracy,0.334,0.383,0.334,0.383,1534
template_45,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.336,0.336,accuracy,0.313,0.359,0.313,0.359,1534
template_46,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.366,0.366,accuracy,0.340,0.390,0.340,0.390,1534
template_47,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.359,0.359,accuracy,0.335,0.381,0.335,0.381,1534
template_48,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.367,0.367,accuracy,0.342,0.391,0.342,0.391,1534
template_49,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.351,0.351,accuracy,0.327,0.375,0.327,0.375,1534
template_50,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.367,0.367,accuracy,0.342,0.390,0.342,0.390,1534
template_51,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.356,0.356,accuracy,0.332,0.381,0.332,0.381,1534
template_52,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.359,0.359,accuracy,0.333,0.380,0.333,0.380,1534
template_53,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.342,0.342,accuracy,0.317,0.365,0.317,0.365,1534
template_54,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.365,0.365,accuracy,0.340,0.389,0.340,0.389,1534
template_55,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.347,0.347,accuracy,0.323,0.370,0.323,0.370,1534
