template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.176,0.277,0.176,0.277,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.207,0.322,0.207,0.322,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.189,0.298,0.189,0.298,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.190,0.307,0.190,0.307,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.210,0.319,0.210,0.319,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.202,0.315,0.202,0.315,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.189,0.298,0.189,0.298,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.206,0.315,0.206,0.315,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.315,0.206,0.315,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.185,0.298,0.185,0.298,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.214,0.319,0.214,0.319,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.206,0.315,0.206,0.315,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.218,0.332,0.218,0.332,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.239,0.357,0.239,0.357,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.193,0.294,0.193,0.294,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.202,0.315,0.202,0.315,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.197,0.303,0.197,0.303,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.197,0.311,0.197,0.311,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.185,0.286,0.185,0.286,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.193,0.298,0.193,0.298,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.185,0.294,0.185,0.294,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.197,0.303,0.197,0.303,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.193,0.298,0.193,0.298,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.193,0.294,0.193,0.294,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.227,0.349,0.227,0.349,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.206,0.315,0.206,0.315,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.210,0.319,0.210,0.319,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.202,0.319,0.202,0.319,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.193,0.303,0.193,0.303,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.210,0.326,0.210,0.326,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.206,0.318,0.206,0.318,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.206,0.323,0.206,0.323,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.210,0.319,0.210,0.319,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.223,0.336,0.223,0.336,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.235,0.346,0.235,0.346,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.223,0.336,0.223,0.336,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.214,0.324,0.214,0.324,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.223,0.336,0.223,0.336,238
