template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_34,cards.mmlu.international_law,empty_system_format,0,10,100,0.339,0.339,accuracy,0.256,0.430,0.256,0.430,0.339,121
template_35,cards.mmlu.international_law,empty_system_format,0,10,100,0.298,0.298,accuracy,0.224,0.388,0.224,0.388,0.298,121
template_36,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.231,0.405,0.231,0.405,0.314,121
template_37,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.240,0.405,0.240,0.405,0.314,121
template_38,cards.mmlu.international_law,empty_system_format,0,10,100,0.347,0.347,accuracy,0.256,0.438,0.256,0.438,0.347,121
template_39,cards.mmlu.international_law,empty_system_format,0,10,100,0.339,0.339,accuracy,0.264,0.430,0.264,0.430,0.339,121
template_40,cards.mmlu.international_law,empty_system_format,0,10,100,0.347,0.347,accuracy,0.266,0.438,0.266,0.438,0.347,121
template_41,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.380,0.215,0.380,0.289,121
template_42,cards.mmlu.international_law,empty_system_format,0,10,100,0.273,0.273,accuracy,0.202,0.364,0.202,0.364,0.273,121
template_43,cards.mmlu.international_law,empty_system_format,0,10,100,0.281,0.281,accuracy,0.207,0.372,0.207,0.372,0.281,121
template_44,cards.mmlu.international_law,empty_system_format,0,10,100,0.264,0.264,accuracy,0.182,0.347,0.182,0.347,0.264,121
template_45,cards.mmlu.international_law,empty_system_format,0,10,100,0.273,0.273,accuracy,0.198,0.355,0.198,0.355,0.273,121
template_46,cards.mmlu.international_law,empty_system_format,0,10,100,0.256,0.256,accuracy,0.182,0.347,0.182,0.347,0.256,121
template_47,cards.mmlu.international_law,empty_system_format,0,10,100,0.281,0.281,accuracy,0.215,0.364,0.215,0.364,0.281,121
template_48,cards.mmlu.international_law,empty_system_format,0,10,100,0.264,0.264,accuracy,0.190,0.347,0.190,0.347,0.264,121
template_49,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.372,0.215,0.372,0.289,121
template_50,cards.mmlu.international_law,empty_system_format,0,10,100,0.256,0.256,accuracy,0.182,0.339,0.182,0.339,0.256,121
template_51,cards.mmlu.international_law,empty_system_format,0,10,100,0.256,0.256,accuracy,0.182,0.339,0.182,0.339,0.256,121
template_52,cards.mmlu.international_law,empty_system_format,0,10,100,0.273,0.273,accuracy,0.198,0.355,0.198,0.355,0.273,121
template_53,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.223,0.377,0.223,0.377,0.289,121
template_54,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.372,0.215,0.372,0.289,121
template_55,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.380,0.215,0.380,0.289,121
