template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_28,cards.mmlu.computer_security,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,,100
template_29,cards.mmlu.computer_security,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.500,0.320,0.500,,100
template_30,cards.mmlu.computer_security,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,,100
template_31,cards.mmlu.computer_security,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.528,0.330,0.528,,100
template_32,cards.mmlu.computer_security,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,,100
template_33,cards.mmlu.computer_security,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,,100
template_34,cards.mmlu.computer_security,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,,100
template_35,cards.mmlu.computer_security,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,,100
template_36,cards.mmlu.computer_security,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,,100
template_37,cards.mmlu.computer_security,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,,100
template_38,cards.mmlu.computer_security,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,,100
template_39,cards.mmlu.computer_security,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,,100
template_40,cards.mmlu.computer_security,empty_system_format,0,10,100,0.480,0.480,accuracy,0.381,0.580,0.381,0.580,,100
template_41,cards.mmlu.computer_security,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.500,0.320,0.500,,100
template_42,cards.mmlu.computer_security,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,,100
template_43,cards.mmlu.computer_security,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.520,0.320,0.520,,100
template_44,cards.mmlu.computer_security,empty_system_format,0,10,100,0.430,0.430,accuracy,0.336,0.530,0.336,0.530,,100
template_45,cards.mmlu.computer_security,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.490,0.290,0.490,,100
template_46,cards.mmlu.computer_security,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,,100
template_47,cards.mmlu.computer_security,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.500,0.300,0.500,,100
template_48,cards.mmlu.computer_security,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,,100
template_49,cards.mmlu.computer_security,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,,100
template_50,cards.mmlu.computer_security,empty_system_format,0,10,100,0.410,0.410,accuracy,0.318,0.510,0.318,0.510,,100
template_51,cards.mmlu.computer_security,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.500,0.300,0.500,,100
template_52,cards.mmlu.computer_security,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,,100
template_53,cards.mmlu.computer_security,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,,100
template_54,cards.mmlu.computer_security,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,,100
template_55,cards.mmlu.computer_security,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.460,0.280,0.460,,100
