template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.584,0.702,0.584,0.702,245
template_24,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.596,0.710,0.596,0.710,245
template_25,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.518,0.641,0.518,0.641,245
template_26,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.584,0.694,0.584,0.694,245
template_27,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.563,0.682,0.563,0.682,245
template_28,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.547,0.661,0.547,0.661,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.547,0.666,0.547,0.666,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.568,0.698,0.568,0.698,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.518,0.641,0.518,0.641,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.563,0.678,0.563,0.678,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.539,0.653,0.539,0.653,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.567,0.682,0.567,0.682,245
template_35,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.535,0.653,0.535,0.653,245
template_36,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.535,0.657,0.535,0.657,245
template_37,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.543,0.669,0.543,0.669,245
template_38,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.522,0.645,0.522,0.645,245
template_39,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.518,0.649,0.518,0.649,245
template_40,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.547,0.661,0.547,0.661,245
template_41,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.503,0.636,0.503,0.636,245
template_42,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.600,0.718,0.600,0.718,245
template_43,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.555,0.669,0.555,0.669,245
template_44,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.624,0.743,0.624,0.743,245
template_45,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.562,0.682,0.562,0.682,245
template_46,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.580,0.694,0.580,0.694,245
template_47,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.569,0.686,0.569,0.686,245
template_48,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.584,0.698,0.584,0.698,245
template_49,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.539,0.661,0.539,0.661,245
template_50,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.604,0.727,0.604,0.727,245
template_51,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.547,0.665,0.547,0.665,245
template_52,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.592,0.710,0.592,0.710,245
template_53,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.531,0.653,0.531,0.653,245
template_54,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.596,0.707,0.596,0.707,245
template_55,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.529,0.649,0.529,0.649,245
