template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.277,0.277,accuracy,0.233,0.324,0.233,0.324,0.277,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.286,0.286,accuracy,0.243,0.335,0.243,0.335,0.286,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.286,0.286,accuracy,0.243,0.332,0.243,0.332,0.286,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.263,0.263,accuracy,0.220,0.313,0.220,0.313,0.263,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.283,0.283,accuracy,0.237,0.329,0.237,0.329,0.283,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.280,0.280,accuracy,0.234,0.327,0.234,0.327,0.280,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.246,0.246,accuracy,0.205,0.295,0.205,0.295,0.246,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.269,0.269,accuracy,0.228,0.321,0.228,0.321,0.269,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.289,0.289,accuracy,0.243,0.341,0.243,0.341,0.289,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.266,0.266,accuracy,0.222,0.312,0.222,0.312,0.266,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.289,0.289,accuracy,0.246,0.338,0.246,0.338,0.289,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.257,0.257,accuracy,0.214,0.306,0.214,0.306,0.257,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.286,0.286,accuracy,0.240,0.332,0.240,0.332,0.286,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.257,0.257,accuracy,0.217,0.302,0.217,0.302,0.257,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.286,0.286,accuracy,0.240,0.336,0.240,0.336,0.286,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.292,0.292,accuracy,0.251,0.338,0.251,0.338,0.292,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.286,0.286,accuracy,0.240,0.338,0.240,0.338,0.286,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.220,0.220,accuracy,0.182,0.266,0.182,0.266,0.220,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.234,0.234,accuracy,0.194,0.280,0.194,0.280,0.234,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.254,0.254,accuracy,0.214,0.303,0.214,0.303,0.254,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.217,0.217,accuracy,0.179,0.260,0.179,0.260,0.217,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.234,0.234,accuracy,0.188,0.281,0.188,0.281,0.234,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.249,0.249,accuracy,0.205,0.296,0.205,0.296,0.249,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.217,0.217,accuracy,0.171,0.260,0.171,0.260,0.217,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.249,0.249,accuracy,0.208,0.298,0.208,0.298,0.249,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.217,0.217,accuracy,0.173,0.260,0.173,0.260,0.217,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.257,0.257,accuracy,0.214,0.303,0.214,0.303,0.257,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.211,0.211,accuracy,0.168,0.251,0.168,0.251,0.211,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.243,0.243,accuracy,0.200,0.292,0.200,0.292,0.243,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.214,0.214,accuracy,0.176,0.260,0.176,0.260,0.214,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.243,0.243,accuracy,0.202,0.291,0.202,0.291,0.243,346
