template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_42,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.185,0.352,0.185,0.352,108
template_43,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.185,0.356,0.185,0.356,108
template_44,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.241,0.417,0.241,0.417,108
template_45,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.241,0.417,0.241,0.417,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.194,0.361,0.194,0.361,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.185,0.352,0.185,0.352,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.202,0.370,0.202,0.370,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.213,0.389,0.213,0.389,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.176,0.333,0.176,0.333,108
template_51,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.185,0.343,0.185,0.343,108
template_52,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.194,0.361,0.194,0.361,108
template_53,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.194,0.370,0.194,0.370,108
template_54,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.204,0.370,0.204,0.370,108
template_55,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.176,0.343,0.176,0.343,108
