template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.388,0.546,0.388,0.546,152
template_39,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.461,0.625,0.461,0.625,152
template_40,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.395,0.539,0.395,0.539,152
template_41,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.467,0.625,0.467,0.625,152
template_42,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.414,0.566,0.414,0.566,152
template_43,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.461,0.618,0.461,0.618,152
template_44,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.441,0.605,0.441,0.605,152
template_45,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.493,0.651,0.493,0.651,152
template_46,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.414,0.572,0.414,0.572,152
template_47,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.504,0.658,0.504,0.658,152
template_48,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.434,0.592,0.434,0.592,152
template_49,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.519,0.671,0.519,0.671,152
template_50,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.421,0.586,0.421,0.586,152
template_51,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.507,0.666,0.507,0.666,152
template_52,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.408,0.561,0.408,0.561,152
template_53,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.500,0.658,0.500,0.658,152
template_54,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.401,0.559,0.401,0.559,152
template_55,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.487,0.645,0.487,0.645,152
