template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_26,cards.mmlu.college_biology,empty_system_format,0,10,100,0.417,0.417,accuracy,0.333,0.493,0.333,0.493,0.417,144
template_27,cards.mmlu.college_biology,empty_system_format,0,10,100,0.424,0.424,accuracy,0.347,0.507,0.347,0.507,0.424,144
template_28,cards.mmlu.college_biology,empty_system_format,0,10,100,0.347,0.347,accuracy,0.271,0.431,0.271,0.431,0.347,144
template_29,cards.mmlu.college_biology,empty_system_format,0,10,100,0.424,0.424,accuracy,0.347,0.507,0.347,0.507,0.424,144
template_30,cards.mmlu.college_biology,empty_system_format,0,10,100,0.382,0.382,accuracy,0.299,0.462,0.299,0.462,0.382,144
template_31,cards.mmlu.college_biology,empty_system_format,0,10,100,0.396,0.396,accuracy,0.319,0.479,0.319,0.479,0.396,144
template_32,cards.mmlu.college_biology,empty_system_format,0,10,100,0.382,0.382,accuracy,0.306,0.472,0.306,0.472,0.382,144
template_33,cards.mmlu.college_biology,empty_system_format,0,10,100,0.424,0.424,accuracy,0.347,0.507,0.347,0.507,0.424,144
template_34,cards.mmlu.college_biology,empty_system_format,0,10,100,0.396,0.396,accuracy,0.319,0.486,0.319,0.486,0.396,144
template_35,cards.mmlu.college_biology,empty_system_format,0,10,100,0.424,0.424,accuracy,0.347,0.507,0.347,0.507,0.424,144
template_36,cards.mmlu.college_biology,empty_system_format,0,10,100,0.410,0.410,accuracy,0.333,0.500,0.333,0.500,0.410,144
template_37,cards.mmlu.college_biology,empty_system_format,0,10,100,0.417,0.417,accuracy,0.333,0.507,0.333,0.507,0.417,144
template_38,cards.mmlu.college_biology,empty_system_format,0,10,100,0.431,0.431,accuracy,0.354,0.521,0.354,0.521,0.431,144
template_39,cards.mmlu.college_biology,empty_system_format,0,10,100,0.458,0.458,accuracy,0.382,0.542,0.382,0.542,0.458,144
template_40,cards.mmlu.college_biology,empty_system_format,0,10,100,0.396,0.396,accuracy,0.315,0.486,0.315,0.486,0.396,144
template_41,cards.mmlu.college_biology,empty_system_format,0,10,100,0.431,0.431,accuracy,0.354,0.514,0.354,0.514,0.431,144
template_42,cards.mmlu.college_biology,empty_system_format,0,10,100,0.319,0.319,accuracy,0.250,0.403,0.250,0.403,0.319,144
template_43,cards.mmlu.college_biology,empty_system_format,0,10,100,0.368,0.368,accuracy,0.292,0.451,0.292,0.451,0.368,144
template_44,cards.mmlu.college_biology,empty_system_format,0,10,100,0.361,0.361,accuracy,0.292,0.451,0.292,0.451,0.361,144
template_45,cards.mmlu.college_biology,empty_system_format,0,10,100,0.368,0.368,accuracy,0.299,0.454,0.299,0.454,0.368,144
template_46,cards.mmlu.college_biology,empty_system_format,0,10,100,0.340,0.340,accuracy,0.264,0.424,0.264,0.424,0.340,144
template_47,cards.mmlu.college_biology,empty_system_format,0,10,100,0.389,0.389,accuracy,0.312,0.479,0.312,0.479,0.389,144
template_48,cards.mmlu.college_biology,empty_system_format,0,10,100,0.333,0.333,accuracy,0.264,0.410,0.264,0.410,0.333,144
template_49,cards.mmlu.college_biology,empty_system_format,0,10,100,0.354,0.354,accuracy,0.285,0.444,0.285,0.444,0.354,144
template_50,cards.mmlu.college_biology,empty_system_format,0,10,100,0.326,0.326,accuracy,0.257,0.417,0.257,0.417,0.326,144
template_51,cards.mmlu.college_biology,empty_system_format,0,10,100,0.354,0.354,accuracy,0.285,0.444,0.285,0.444,0.354,144
template_52,cards.mmlu.college_biology,empty_system_format,0,10,100,0.375,0.375,accuracy,0.306,0.465,0.306,0.465,0.375,144
template_53,cards.mmlu.college_biology,empty_system_format,0,10,100,0.361,0.361,accuracy,0.288,0.444,0.288,0.444,0.361,144
template_54,cards.mmlu.college_biology,empty_system_format,0,10,100,0.354,0.354,accuracy,0.285,0.438,0.285,0.438,0.354,144
template_55,cards.mmlu.college_biology,empty_system_format,0,10,100,0.403,0.403,accuracy,0.326,0.486,0.326,0.486,0.403,144
