template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.216,0.216,accuracy,0.147,0.304,0.147,0.304,102
template_29,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.186,0.186,accuracy,0.118,0.265,0.118,0.265,102
template_30,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.176,0.176,accuracy,0.108,0.255,0.108,0.255,102
template_31,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.176,0.353,0.176,0.353,102
template_32,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,102
template_33,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,102
template_34,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.157,0.324,0.157,0.324,102
template_35,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.206,0.206,accuracy,0.127,0.284,0.127,0.284,102
template_36,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.186,0.363,0.186,0.363,102
template_37,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.186,0.186,accuracy,0.118,0.265,0.118,0.265,102
template_38,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.157,0.324,0.157,0.324,102
template_39,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.167,0.333,0.167,0.333,102
template_40,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.147,0.314,0.147,0.314,102
template_41,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,102
template_42,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.206,0.206,accuracy,0.127,0.284,0.127,0.284,102
template_43,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.147,0.314,0.147,0.314,102
template_44,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.176,0.176,accuracy,0.108,0.255,0.108,0.255,102
template_45,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.167,0.324,0.167,0.324,102
template_46,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.216,0.216,accuracy,0.137,0.294,0.137,0.294,102
template_47,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.216,0.392,0.216,0.392,102
template_48,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.216,0.216,accuracy,0.137,0.294,0.137,0.294,102
template_49,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.186,0.363,0.186,0.363,102
template_50,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.206,0.206,accuracy,0.133,0.284,0.133,0.284,102
template_51,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.147,0.314,0.147,0.314,102
template_52,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.196,0.196,accuracy,0.127,0.272,0.127,0.272,102
template_53,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.164,0.333,0.164,0.333,102
template_54,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.196,0.196,accuracy,0.127,0.272,0.127,0.272,102
template_55,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.196,0.373,0.196,0.373,102
