template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.529,0.667,0.529,0.667,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.543,0.676,0.543,0.676,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.505,0.637,0.505,0.637,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.591,0.721,0.591,0.721,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.537,0.667,0.537,0.667,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.578,0.706,0.578,0.706,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.548,0.672,0.548,0.672,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.574,0.706,0.574,0.706,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.515,0.647,0.515,0.647,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.554,0.685,0.554,0.685,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.534,0.667,0.534,0.667,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.574,0.706,0.574,0.706,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.546,0.681,0.546,0.681,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.559,0.686,0.559,0.686,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.480,0.617,0.480,0.617,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.554,0.681,0.554,0.681,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.549,0.676,0.549,0.676,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.569,0.696,0.569,0.696,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.549,0.676,0.549,0.676,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.539,0.672,0.539,0.672,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.535,0.668,0.535,0.668,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.569,0.701,0.569,0.701,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.525,0.652,0.525,0.652,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.559,0.691,0.559,0.691,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.534,0.667,0.534,0.667,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.539,0.672,0.539,0.672,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.516,0.652,0.516,0.652,204
