template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_30,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.537,0.537,accuracy,0.444,0.630,0.444,0.630,0.537,108
template_31,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.417,0.611,0.417,0.611,0.519,108
template_32,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.565,0.565,accuracy,0.463,0.657,0.463,0.657,0.565,108
template_33,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.574,0.574,accuracy,0.472,0.667,0.472,0.667,0.574,108
template_34,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.528,0.528,accuracy,0.435,0.630,0.435,0.630,0.528,108
template_35,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.407,0.602,0.407,0.602,0.500,108
template_36,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.565,0.565,accuracy,0.463,0.648,0.463,0.648,0.565,108
template_37,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.422,0.620,0.422,0.620,0.519,108
template_38,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.528,0.528,accuracy,0.426,0.611,0.426,0.611,0.528,108
template_39,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.417,0.602,0.417,0.602,0.500,108
template_40,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.546,0.546,accuracy,0.454,0.648,0.454,0.648,0.546,108
template_41,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.509,0.509,accuracy,0.417,0.611,0.417,0.611,0.509,108
template_42,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.333,0.519,0.333,0.519,0.435,108
template_43,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.537,0.537,accuracy,0.437,0.630,0.437,0.630,0.537,108
template_44,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.463,0.463,accuracy,0.370,0.564,0.370,0.564,0.463,108
template_45,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.426,0.602,0.426,0.602,0.519,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.472,0.472,accuracy,0.380,0.565,0.380,0.565,0.472,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.546,0.546,accuracy,0.454,0.639,0.454,0.639,0.546,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.472,0.472,accuracy,0.380,0.565,0.380,0.565,0.472,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.537,0.537,accuracy,0.444,0.630,0.444,0.630,0.537,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.385,0.654,0.385,0.654,0.519,52
