template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.387,0.515,0.387,0.515,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.413,0.536,0.413,0.536,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.413,0.536,0.413,0.536,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.408,0.536,0.408,0.536,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.409,0.536,0.409,0.536,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.421,0.546,0.421,0.546,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.400,0.519,0.400,0.519,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.404,0.532,0.404,0.532,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.421,0.545,0.421,0.545,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.439,0.566,0.439,0.566,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.413,0.532,0.413,0.532,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.387,0.511,0.387,0.511,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.426,0.549,0.426,0.549,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.396,0.523,0.396,0.523,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.396,0.525,0.396,0.525,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.400,0.523,0.400,0.523,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.409,0.532,0.409,0.532,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.400,0.519,0.400,0.519,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.413,0.532,0.413,0.532,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.379,0.502,0.379,0.502,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.391,0.515,0.391,0.515,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.387,0.519,0.387,0.519,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.421,0.545,0.421,0.545,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.391,0.515,0.391,0.515,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.434,0.562,0.434,0.562,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.370,0.502,0.370,0.502,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.381,0.502,0.381,0.502,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.434,0.557,0.434,0.557,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.383,0.515,0.383,0.515,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.413,0.536,0.413,0.536,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.400,0.523,0.400,0.523,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.417,0.545,0.417,0.545,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.409,0.528,0.409,0.528,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.409,0.536,0.409,0.536,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.400,0.519,0.400,0.519,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.404,0.532,0.404,0.532,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.409,0.536,0.409,0.536,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.434,0.562,0.434,0.562,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.396,0.515,0.396,0.515,235
