experiment_template_0,experiment_template_5,experiment_template_10,experiment_template_15,experiment_template_16,experiment_template_17,experiment_template_18,experiment_template_19,experiment_template_20,experiment_template_21,experiment_template_25,experiment_template_26,experiment_template_27,experiment_template_28,experiment_template_29,experiment_template_30,experiment_template_32,experiment_template_35,experiment_template_36,experiment_template_37,experiment_template_38,experiment_template_39,experiment_template_40,experiment_template_42,experiment_template_55
,,,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,0.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,1.0,1.0,1.0,0.0,,,0.0,1.0,1.0,1.0,1.0,,,1.0,1.0,0.0,1.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,0.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,0.0,1.0,0.0,,,1.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,1.0,1.0,,,0.0,1.0,0.0,1.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,,
,,,1.0,1.0,1.0,0.0,1.0,,,1.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,1.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,1.0,0.0,,,1.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,0.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,0.0,1.0,1.0,1.0,1.0,,,
,,,1.0,0.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,
,,,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,0.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,1.0,1.0,0.0,0.0,,,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,
,,,1.0,0.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,0.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,
,,,1.0,1.0,0.0,1.0,1.0,,,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0,1.0,,,
,,,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,,
,,,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,0.0,0.0,,,0.0,1.0,0.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,
,,,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,1.0,,,1.0,1.0,0.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,1.0,0.0,1.0,1.0,,,0.0,1.0,0.0,1.0,0.0,,,1.0,1.0,0.0,1.0,0.0,,,
,,,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,
,,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,1.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,0.0,1.0,0.0,1.0,,,1.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,1.0,0.0,0.0,0.0,1.0,,,
,,,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,1.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,
,,,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,1.0,0.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,0.0,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,1.0,,,1.0,0.0,0.0,0.0,0.0,,,
,,,1.0,0.0,1.0,0.0,1.0,,,1.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,1.0,,,
,,,1.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,0.0,1.0,0.0,1.0,,,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,,,
,,,1.0,1.0,0.0,1.0,0.0,,,1.0,1.0,1.0,1.0,0.0,,,0.0,1.0,1.0,1.0,1.0,,,
,,,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,1.0,,,1.0,1.0,0.0,1.0,1.0,,,
,,,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1.0,0.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,1.0,1.0,,,
,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,
,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,
