template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_19,cards.mmlu.philosophy,empty_system_format,0,10,100,0.399,0.399,accuracy,0.347,0.453,0.347,0.453,0.399,311
template_20,cards.mmlu.philosophy,empty_system_format,0,10,100,0.463,0.463,accuracy,0.408,0.521,0.408,0.521,0.463,311
template_21,cards.mmlu.philosophy,empty_system_format,0,10,100,0.447,0.447,accuracy,0.395,0.502,0.395,0.502,0.447,311
template_22,cards.mmlu.philosophy,empty_system_format,0,10,100,0.441,0.441,accuracy,0.389,0.492,0.389,0.492,0.441,311
template_23,cards.mmlu.philosophy,empty_system_format,0,10,100,0.412,0.412,accuracy,0.354,0.466,0.354,0.466,0.412,311
template_24,cards.mmlu.philosophy,empty_system_format,0,10,100,0.408,0.408,accuracy,0.357,0.464,0.357,0.464,0.408,311
template_25,cards.mmlu.philosophy,empty_system_format,0,10,100,0.392,0.392,accuracy,0.341,0.453,0.341,0.453,0.392,311
template_26,cards.mmlu.philosophy,empty_system_format,0,10,100,0.421,0.421,accuracy,0.363,0.473,0.363,0.473,0.421,311
template_27,cards.mmlu.philosophy,empty_system_format,0,10,100,0.386,0.386,accuracy,0.334,0.447,0.334,0.447,0.386,311
template_28,cards.mmlu.philosophy,empty_system_format,0,10,100,0.412,0.412,accuracy,0.355,0.463,0.355,0.463,0.412,311
template_29,cards.mmlu.philosophy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.309,0.412,0.309,0.412,0.360,311
template_30,cards.mmlu.philosophy,empty_system_format,0,10,100,0.444,0.444,accuracy,0.390,0.502,0.390,0.502,0.444,311
template_31,cards.mmlu.philosophy,empty_system_format,0,10,100,0.441,0.441,accuracy,0.386,0.498,0.386,0.498,0.441,311
template_32,cards.mmlu.philosophy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.395,0.502,0.395,0.502,0.450,311
template_33,cards.mmlu.philosophy,empty_system_format,0,10,100,0.408,0.408,accuracy,0.357,0.463,0.357,0.463,0.408,311
template_34,cards.mmlu.philosophy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.405,0.511,0.405,0.511,0.460,311
template_35,cards.mmlu.philosophy,empty_system_format,0,10,100,0.405,0.405,accuracy,0.350,0.463,0.350,0.463,0.405,311
template_36,cards.mmlu.philosophy,empty_system_format,0,10,100,0.447,0.447,accuracy,0.386,0.498,0.386,0.498,0.447,311
template_37,cards.mmlu.philosophy,empty_system_format,0,10,100,0.357,0.357,accuracy,0.301,0.415,0.301,0.415,0.357,311
template_38,cards.mmlu.philosophy,empty_system_format,0,10,100,0.376,0.376,accuracy,0.322,0.431,0.322,0.431,0.376,311
template_39,cards.mmlu.philosophy,empty_system_format,0,10,100,0.428,0.428,accuracy,0.376,0.486,0.376,0.486,0.428,311
template_40,cards.mmlu.philosophy,empty_system_format,0,10,100,0.412,0.412,accuracy,0.360,0.463,0.360,0.463,0.412,311
template_41,cards.mmlu.philosophy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.322,0.424,0.322,0.424,0.370,311
template_42,cards.mmlu.philosophy,empty_system_format,0,10,100,0.431,0.431,accuracy,0.379,0.489,0.379,0.489,0.431,311
template_43,cards.mmlu.philosophy,empty_system_format,0,10,100,0.412,0.412,accuracy,0.357,0.473,0.357,0.473,0.412,311
template_44,cards.mmlu.philosophy,empty_system_format,0,10,100,0.498,0.498,accuracy,0.441,0.556,0.441,0.556,0.498,311
template_45,cards.mmlu.philosophy,empty_system_format,0,10,100,0.457,0.457,accuracy,0.395,0.511,0.395,0.511,0.457,311
template_46,cards.mmlu.philosophy,empty_system_format,0,10,100,0.415,0.415,accuracy,0.357,0.466,0.357,0.466,0.415,311
template_47,cards.mmlu.philosophy,empty_system_format,0,10,100,0.395,0.395,accuracy,0.341,0.447,0.341,0.447,0.395,311
template_48,cards.mmlu.philosophy,empty_system_format,0,10,100,0.463,0.463,accuracy,0.405,0.514,0.405,0.514,0.463,311
template_49,cards.mmlu.philosophy,empty_system_format,0,10,100,0.389,0.389,accuracy,0.334,0.444,0.334,0.444,0.389,311
template_50,cards.mmlu.philosophy,empty_system_format,0,10,100,0.482,0.482,accuracy,0.428,0.537,0.428,0.537,0.482,311
template_51,cards.mmlu.philosophy,empty_system_format,0,10,100,0.431,0.431,accuracy,0.373,0.492,0.373,0.492,0.431,311
template_52,cards.mmlu.philosophy,empty_system_format,0,10,100,0.379,0.379,accuracy,0.328,0.432,0.328,0.432,0.379,311
template_53,cards.mmlu.philosophy,empty_system_format,0,10,100,0.379,0.379,accuracy,0.325,0.431,0.325,0.431,0.379,311
template_54,cards.mmlu.philosophy,empty_system_format,0,10,100,0.395,0.395,accuracy,0.344,0.450,0.344,0.450,0.395,311
template_55,cards.mmlu.philosophy,empty_system_format,0,10,100,0.373,0.373,accuracy,0.322,0.431,0.322,0.431,0.373,311
