template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.344,0.457,0.344,0.457,311
template_16,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.460,0.576,0.460,0.576,311
template_17,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.404,0.528,0.404,0.528,250
template_28,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.469,0.585,0.469,0.585,311
template_29,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.406,0.518,0.406,0.518,311
template_30,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.482,0.592,0.482,0.592,311
template_31,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.437,0.552,0.437,0.552,311
template_32,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.469,0.585,0.469,0.585,311
template_33,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.405,0.511,0.405,0.511,311
template_34,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.473,0.585,0.473,0.585,311
template_35,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.424,0.538,0.424,0.538,311
template_36,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.479,0.598,0.479,0.598,311
template_37,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.432,0.542,0.432,0.542,311
template_38,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.463,0.576,0.463,0.576,311
template_39,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.428,0.540,0.428,0.540,311
template_40,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.492,0.605,0.492,0.605,311
template_41,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.421,0.534,0.421,0.534,311
template_42,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.437,0.550,0.437,0.550,311
template_43,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.401,0.511,0.401,0.511,311
template_44,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.489,0.598,0.489,0.598,311
template_45,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.508,0.508,accuracy,0.450,0.563,0.450,0.563,311
template_46,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.463,0.572,0.463,0.572,311
template_47,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.408,0.521,0.408,0.521,311
template_48,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.460,0.569,0.460,0.569,311
template_49,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.421,0.534,0.421,0.534,311
template_50,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.457,0.572,0.457,0.572,311
template_51,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.395,0.514,0.395,0.514,311
template_52,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.469,0.582,0.469,0.582,311
template_53,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.423,0.527,0.423,0.527,311
template_54,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.469,0.585,0.469,0.585,311
template_55,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.415,0.527,0.415,0.527,311
