template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.251,0.251,accuracy,0.222,0.279,0.222,0.279,0.251,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.237,0.237,accuracy,0.208,0.266,0.208,0.266,0.237,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.259,0.259,accuracy,0.231,0.287,0.231,0.287,0.259,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.244,0.244,accuracy,0.217,0.273,0.217,0.273,0.244,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.261,0.261,accuracy,0.232,0.294,0.232,0.294,0.261,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.258,0.258,accuracy,0.230,0.287,0.230,0.287,0.258,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.267,0.267,accuracy,0.238,0.295,0.238,0.295,0.267,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.266,0.266,accuracy,0.239,0.296,0.239,0.296,0.266,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.258,0.258,accuracy,0.229,0.286,0.229,0.286,0.258,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.249,0.249,accuracy,0.219,0.278,0.219,0.278,0.249,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.253,0.253,accuracy,0.225,0.282,0.225,0.282,0.253,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.264,0.264,accuracy,0.237,0.296,0.237,0.296,0.264,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.255,0.255,accuracy,0.230,0.286,0.230,0.286,0.255,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.244,0.244,accuracy,0.217,0.272,0.217,0.272,0.244,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.259,0.259,accuracy,0.232,0.291,0.232,0.291,0.259,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.244,0.244,accuracy,0.220,0.275,0.220,0.275,0.244,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.276,0.276,accuracy,0.249,0.305,0.249,0.305,0.276,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.244,0.244,accuracy,0.217,0.273,0.217,0.273,0.244,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.265,0.265,accuracy,0.235,0.295,0.235,0.295,0.265,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.220,0.220,accuracy,0.194,0.249,0.194,0.249,0.220,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.256,0.256,accuracy,0.228,0.286,0.228,0.286,0.256,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.242,0.242,accuracy,0.216,0.272,0.216,0.272,0.242,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.245,0.245,accuracy,0.215,0.273,0.215,0.273,0.245,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.246,0.246,accuracy,0.218,0.276,0.218,0.276,0.246,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.212,0.267,0.212,0.267,0.240,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.239,0.239,accuracy,0.211,0.268,0.211,0.268,0.239,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.231,0.231,accuracy,0.206,0.263,0.206,0.263,0.231,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.236,0.236,accuracy,0.209,0.266,0.209,0.266,0.236,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.241,0.241,accuracy,0.213,0.269,0.213,0.269,0.241,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.239,0.239,accuracy,0.211,0.268,0.211,0.268,0.239,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.256,0.256,accuracy,0.228,0.287,0.228,0.287,0.256,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.247,0.247,accuracy,0.218,0.275,0.218,0.275,0.247,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.244,0.244,accuracy,0.215,0.269,0.215,0.269,0.244,895
