template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_40,cards.race_all,empty_system_format,0,10,100,0.760,0.760,accuracy,0.670,0.840,0.670,0.840,0.760,100
template_41,cards.race_all,empty_system_format,0,10,100,0.760,0.760,accuracy,0.680,0.840,0.680,0.840,0.760,100
template_42,cards.race_all,empty_system_format,0,10,100,0.670,0.670,accuracy,0.570,0.760,0.570,0.760,0.670,100
template_43,cards.race_all,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.760,0.580,0.760,0.670,100
template_44,cards.race_all,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_45,cards.race_all,empty_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.820,0.660,0.820,0.750,100
template_46,cards.race_all,empty_system_format,0,10,100,0.790,0.790,accuracy,0.700,0.864,0.700,0.864,0.790,100
template_47,cards.race_all,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.835,0.650,0.835,0.740,100
template_48,cards.race_all,empty_system_format,0,10,100,0.770,0.770,accuracy,0.690,0.850,0.690,0.850,0.770,100
template_49,cards.race_all,empty_system_format,0,10,100,0.740,0.740,accuracy,0.657,0.830,0.657,0.830,0.740,100
template_50,cards.race_all,empty_system_format,0,10,100,0.760,0.760,accuracy,0.680,0.840,0.680,0.840,0.760,100
template_51,cards.race_all,empty_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,0.750,100
template_52,cards.race_all,empty_system_format,0,10,100,0.760,0.760,accuracy,0.670,0.835,0.670,0.835,0.760,100
template_53,cards.race_all,empty_system_format,0,10,100,0.770,0.770,accuracy,0.690,0.850,0.690,0.850,0.770,100
template_54,cards.race_all,empty_system_format,0,10,100,0.770,0.770,accuracy,0.680,0.842,0.680,0.842,0.770,100
template_55,cards.race_all,empty_system_format,0,10,100,0.770,0.770,accuracy,0.680,0.850,0.680,0.850,0.770,100
