experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_3,experiment_template_4,experiment_template_5
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1.0,1.0,0.0,1.0,1.0,
0.0,0.0,1.0,0.0,0.0,
0.0,1.0,0.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,
0.0,0.0,1.0,1.0,0.0,
0.0,1.0,1.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,
0.0,0.0,1.0,1.0,1.0,
1.0,1.0,1.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0,1.0,0.0,
0.0,1.0,1.0,0.0,1.0,
1.0,1.0,1.0,1.0,1.0,
0.0,0.0,1.0,1.0,0.0,
0.0,0.0,1.0,1.0,1.0,
1.0,0.0,0.0,0.0,1.0,
1.0,0.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,
0.0,1.0,0.0,0.0,0.0,
1.0,0.0,1.0,0.0,1.0,
1.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,
1.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,1.0,0.0,0.0,
1.0,0.0,0.0,0.0,1.0,
0.0,1.0,1.0,1.0,0.0,
0.0,1.0,1.0,0.0,0.0,
0.0,0.0,0.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,
1.0,0.0,1.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,
0.0,0.0,1.0,0.0,0.0,
1.0,0.0,1.0,1.0,1.0,
1.0,0.0,0.0,0.0,1.0,
1.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1.0,1.0,0.0,1.0,1.0,
1.0,0.0,1.0,1.0,1.0,
1.0,1.0,0.0,1.0,1.0,
1.0,1.0,1.0,0.0,1.0,
0.0,0.0,0.0,1.0,0.0,
0.0,1.0,0.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,
0.0,0.0,1.0,0.0,1.0,
1.0,0.0,0.0,0.0,0.0,
0.0,0.0,1.0,1.0,1.0,
1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,
1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0,1.0,0.0,
0.0,1.0,1.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,0.0,1.0,
1.0,1.0,1.0,1.0,1.0,
0.0,1.0,0.0,1.0,0.0,
1.0,0.0,1.0,1.0,1.0,
0.0,0.0,1.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,1.0,1.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,
1.0,0.0,1.0,0.0,1.0,
0.0,1.0,1.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,
0.0,0.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,
0.0,1.0,1.0,0.0,0.0,
0.0,0.0,0.0,1.0,0.0,
1.0,0.0,1.0,1.0,0.0,
0.0,0.0,0.0,1.0,0.0,
1.0,0.0,1.0,1.0,0.0,
0.0,0.0,0.0,1.0,0.0,
0.0,0.0,1.0,1.0,1.0,
0.0,0.0,0.0,1.0,0.0,
0.0,1.0,0.0,0.0,0.0,
1.0,0.0,1.0,1.0,1.0,
1.0,0.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,1.0,1.0,1.0,
1.0,0.0,1.0,1.0,1.0,
0.0,1.0,1.0,1.0,0.0,
0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,1.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,1.0,0.0,
0.0,1.0,1.0,1.0,0.0,
1.0,1.0,0.0,0.0,1.0,
1.0,0.0,1.0,1.0,1.0,
0.0,1.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,0.0,
0.0,0.0,1.0,0.0,0.0,
1.0,0.0,1.0,1.0,1.0,
0.0,0.0,1.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,0.0,
0.0,0.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,
1.0,0.0,1.0,0.0,1.0,
1.0,1.0,1.0,1.0,1.0,
0.0,0.0,1.0,1.0,0.0,
0.0,0.0,1.0,1.0,0.0,
1.0,0.0,1.0,0.0,1.0,
0.0,1.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,
0.0,1.0,1.0,1.0,1.0,
0.0,1.0,0.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,0.0,
1.0,1.0,1.0,0.0,1.0,
1.0,0.0,1.0,0.0,0.0,
1.0,1.0,0.0,0.0,0.0,
1.0,1.0,1.0,0.0,1.0,
