template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.417,0.417,accuracy,0.337,0.491,0.337,0.491,0.417,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.521,0.521,accuracy,0.448,0.595,0.448,0.595,0.521,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.387,0.387,accuracy,0.313,0.462,0.313,0.462,0.387,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.466,0.466,accuracy,0.399,0.546,0.399,0.546,0.466,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.448,0.448,accuracy,0.380,0.528,0.380,0.528,0.448,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.485,0.485,accuracy,0.405,0.556,0.405,0.556,0.485,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.384,0.534,0.384,0.534,0.460,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.497,0.497,accuracy,0.417,0.577,0.417,0.577,0.497,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.442,0.442,accuracy,0.368,0.521,0.368,0.521,0.442,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.528,0.528,accuracy,0.448,0.601,0.448,0.601,0.528,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.393,0.393,accuracy,0.323,0.466,0.323,0.466,0.393,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.448,0.448,accuracy,0.374,0.528,0.374,0.528,0.448,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.356,0.356,accuracy,0.288,0.436,0.288,0.436,0.356,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.442,0.442,accuracy,0.362,0.521,0.362,0.521,0.442,163
template_42,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.374,0.374,accuracy,0.301,0.448,0.301,0.448,0.374,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.380,0.380,accuracy,0.313,0.454,0.313,0.454,0.380,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.423,0.423,accuracy,0.344,0.503,0.344,0.503,0.423,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.503,0.503,accuracy,0.423,0.583,0.423,0.583,0.503,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.491,0.491,accuracy,0.411,0.571,0.411,0.571,0.491,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.448,0.448,accuracy,0.374,0.521,0.374,0.521,0.448,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.423,0.423,accuracy,0.356,0.505,0.356,0.505,0.423,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.479,0.479,accuracy,0.405,0.552,0.405,0.552,0.479,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.436,0.436,accuracy,0.362,0.515,0.362,0.515,0.436,163
template_51,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.497,0.497,accuracy,0.423,0.583,0.423,0.583,0.497,163
template_52,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.362,0.362,accuracy,0.292,0.442,0.292,0.442,0.362,163
template_53,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.442,0.442,accuracy,0.362,0.515,0.362,0.515,0.442,163
template_54,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.337,0.337,accuracy,0.270,0.417,0.270,0.417,0.337,163
template_55,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.442,0.442,accuracy,0.368,0.515,0.368,0.515,0.442,163
