template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_20,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.392,0.500,0.392,0.500,306
template_21,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.356,0.467,0.356,0.467,306
template_22,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.350,0.458,0.350,0.458,306
template_23,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.359,0.467,0.359,0.467,306
template_24,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.379,0.490,0.379,0.490,306
template_25,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.337,0.448,0.337,0.448,306
template_26,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.350,0.460,0.350,0.460,306
template_27,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.356,0.464,0.356,0.464,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.337,0.441,0.337,0.441,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.330,0.437,0.330,0.437,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.356,0.462,0.356,0.462,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.337,0.457,0.337,0.457,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.356,0.467,0.356,0.467,306
template_33,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.333,0.438,0.333,0.438,306
template_34,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.369,0.476,0.369,0.476,306
template_35,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.330,0.438,0.330,0.438,306
template_36,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.330,0.431,0.330,0.431,306
template_37,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.330,0.441,0.330,0.441,306
template_38,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.337,0.441,0.337,0.441,306
template_39,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.330,0.438,0.330,0.438,306
template_40,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.350,0.458,0.350,0.458,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.366,0.366,accuracy,0.314,0.418,0.314,0.418,306
template_42,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.242,0.343,0.242,0.343,306
template_43,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.317,0.317,accuracy,0.268,0.373,0.268,0.373,306
template_44,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.363,0.467,0.363,0.467,306
template_45,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.327,0.431,0.327,0.431,306
template_46,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.292,0.395,0.292,0.395,306
template_47,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.304,0.412,0.304,0.412,306
template_48,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.324,0.425,0.324,0.425,306
template_49,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.304,0.415,0.304,0.415,306
template_50,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.307,0.406,0.307,0.406,306
template_51,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.366,0.366,accuracy,0.314,0.423,0.314,0.423,306
template_52,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.281,0.386,0.281,0.386,306
template_53,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.291,0.404,0.291,0.404,306
template_54,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.304,0.408,0.304,0.408,306
template_55,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.271,0.376,0.271,0.376,306
