template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.129,0.181,0.129,0.181,789
template_19,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.115,0.163,0.115,0.163,789
template_20,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.122,0.174,0.122,0.174,665
template_21,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.141,0.141,accuracy,0.119,0.165,0.119,0.165,789
template_22,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.117,0.163,0.117,0.163,789
template_23,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.118,0.171,0.118,0.171,633
template_24,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.112,0.160,0.112,0.160,789
template_25,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.114,0.157,0.114,0.157,789
template_26,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.118,0.162,0.118,0.162,789
template_27,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.141,0.141,accuracy,0.119,0.167,0.119,0.167,789
template_28,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.146,0.199,0.146,0.199,789
template_29,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.160,0.160,accuracy,0.134,0.190,0.134,0.190,606
template_30,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.129,0.177,0.129,0.177,789
template_31,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.130,0.181,0.130,0.181,789
template_32,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.179,0.179,accuracy,0.147,0.212,0.147,0.212,571
template_33,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.136,0.189,0.136,0.189,789
template_34,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.166,0.166,accuracy,0.143,0.191,0.143,0.191,789
template_35,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.106,0.194,0.106,0.194,263
template_36,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.124,0.171,0.124,0.171,789
template_37,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.128,0.175,0.128,0.175,789
template_38,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.136,0.184,0.136,0.184,789
template_39,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.136,0.184,0.136,0.184,789
template_40,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.147,0.199,0.147,0.199,789
template_41,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.166,0.166,accuracy,0.134,0.198,0.134,0.198,500
template_42,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.108,0.153,0.108,0.153,789
template_43,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.112,0.162,0.112,0.162,733
template_45,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.103,0.150,0.103,0.150,789
template_46,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.157,0.157,accuracy,0.130,0.192,0.130,0.192,578
template_48,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.122,0.167,0.122,0.167,789
template_49,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.112,0.158,0.112,0.158,789
template_51,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.105,0.151,0.105,0.151,789
template_52,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.111,0.161,0.111,0.161,651
template_54,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.101,0.144,0.101,0.144,789
template_55,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.083,0.166,0.083,0.166,290
