template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_40,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.320,0.453,0.320,0.453,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.320,0.453,0.320,0.453,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.317,0.453,0.317,0.453,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.286,0.419,0.286,0.419,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.345,0.478,0.345,0.478,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.345,0.483,0.345,0.483,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.320,0.453,0.320,0.453,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.340,0.473,0.340,0.473,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.315,0.448,0.315,0.448,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.305,0.433,0.305,0.433,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.340,0.475,0.340,0.475,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.300,0.438,0.300,0.438,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.351,0.483,0.351,0.483,203
template_53,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.300,0.429,0.300,0.429,203
template_54,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.379,0.512,0.379,0.512,203
template_55,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.300,0.431,0.300,0.431,203
