template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_33,cards.mmlu.human_aging,empty_system_format,0,10,100,0.140,0.140,accuracy,0.080,0.220,0.080,0.220,0.140,100
template_34,cards.mmlu.human_aging,empty_system_format,0,10,100,0.180,0.180,accuracy,0.120,0.270,0.120,0.270,0.180,100
template_35,cards.mmlu.human_aging,empty_system_format,0,10,100,0.130,0.130,accuracy,0.080,0.210,0.080,0.210,0.130,100
template_36,cards.mmlu.human_aging,empty_system_format,0,10,100,0.170,0.170,accuracy,0.110,0.253,0.110,0.253,0.170,100
template_37,cards.mmlu.human_aging,empty_system_format,0,10,100,0.130,0.130,accuracy,0.070,0.210,0.070,0.210,0.130,100
template_38,cards.mmlu.human_aging,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.240,0.090,0.240,0.150,100
template_39,cards.mmlu.human_aging,empty_system_format,0,10,100,0.130,0.130,accuracy,0.080,0.210,0.080,0.210,0.130,100
template_40,cards.mmlu.human_aging,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.230,0.090,0.230,0.150,100
template_41,cards.mmlu.human_aging,empty_system_format,0,10,100,0.170,0.170,accuracy,0.100,0.260,0.100,0.260,0.170,100
template_42,cards.mmlu.human_aging,empty_system_format,0,10,100,0.180,0.180,accuracy,0.120,0.260,0.120,0.260,0.180,100
template_43,cards.mmlu.human_aging,empty_system_format,0,10,100,0.140,0.140,accuracy,0.080,0.210,0.080,0.210,0.140,100
template_44,cards.mmlu.human_aging,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.301,0.140,0.301,0.210,100
template_45,cards.mmlu.human_aging,empty_system_format,0,10,100,0.160,0.160,accuracy,0.100,0.250,0.100,0.250,0.160,100
template_46,cards.mmlu.human_aging,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_47,cards.mmlu.human_aging,empty_system_format,0,10,100,0.160,0.160,accuracy,0.100,0.240,0.100,0.240,0.160,100
template_48,cards.mmlu.human_aging,empty_system_format,0,10,100,0.170,0.170,accuracy,0.110,0.260,0.110,0.260,0.170,100
template_49,cards.mmlu.human_aging,empty_system_format,0,10,100,0.180,0.180,accuracy,0.120,0.270,0.120,0.270,0.180,100
template_50,cards.mmlu.human_aging,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.220,0.090,0.220,0.150,100
template_51,cards.mmlu.human_aging,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.240,0.090,0.240,0.150,100
template_52,cards.mmlu.human_aging,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.236,0.090,0.236,0.150,100
template_53,cards.mmlu.human_aging,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.227,0.090,0.227,0.150,100
template_54,cards.mmlu.human_aging,empty_system_format,0,10,100,0.140,0.140,accuracy,0.080,0.220,0.080,0.220,0.140,100
template_55,cards.mmlu.human_aging,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.230,0.090,0.230,0.150,100
