template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_34,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.556,0.731,0.556,0.731,108
template_35,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.519,0.704,0.519,0.704,108
template_36,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.528,0.713,0.528,0.713,108
template_37,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.565,0.741,0.565,0.741,108
template_38,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.509,0.694,0.509,0.694,108
template_39,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.517,0.694,0.517,0.694,108
template_40,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.463,0.657,0.463,0.657,108
template_41,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.531,0.713,0.531,0.713,108
template_42,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.472,0.657,0.472,0.657,108
template_43,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.417,0.602,0.417,0.602,108
template_44,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.509,0.697,0.509,0.697,108
template_45,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.435,0.620,0.435,0.620,108
template_46,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.519,0.704,0.519,0.704,108
template_47,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.444,0.630,0.444,0.630,108
template_48,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.546,0.722,0.546,0.722,108
template_49,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.454,0.639,0.454,0.639,108
template_50,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.528,0.713,0.528,0.713,108
template_51,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.481,0.667,0.481,0.667,108
template_52,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.556,0.731,0.556,0.731,108
template_53,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.463,0.648,0.463,0.648,108
template_54,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.491,0.685,0.491,0.685,108
template_55,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.417,0.593,0.417,0.593,108
