template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.646,0.773,0.646,0.773,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.707,0.707,accuracy,0.636,0.765,0.636,0.765,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.707,0.707,accuracy,0.636,0.768,0.636,0.768,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.606,0.732,0.606,0.732,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.606,0.732,0.606,0.732,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.611,0.737,0.611,0.737,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.606,0.737,0.606,0.737,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.593,0.727,0.593,0.727,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.605,0.742,0.605,0.742,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.626,0.758,0.626,0.758,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.621,0.758,0.621,0.758,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.616,0.742,0.616,0.742,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.606,0.737,0.606,0.737,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.576,0.707,0.576,0.707,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.596,0.732,0.596,0.732,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.586,0.717,0.586,0.717,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.596,0.732,0.596,0.732,198
