template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_25,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.085,0.124,0.085,0.124,789
template_26,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.089,0.131,0.089,0.131,789
template_27,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.089,0.129,0.089,0.129,789
template_28,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.090,0.090,accuracy,0.071,0.110,0.071,0.110,789
template_29,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.072,0.113,0.072,0.113,789
template_30,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.109,0.157,0.109,0.157,789
template_31,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.091,0.136,0.091,0.136,789
template_32,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.074,0.113,0.074,0.113,789
template_33,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.072,0.113,0.072,0.113,789
template_34,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.068,0.108,0.068,0.108,789
template_35,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.068,0.108,0.068,0.108,789
template_36,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.075,0.117,0.075,0.117,789
template_37,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.078,0.120,0.078,0.120,789
template_38,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.094,0.094,accuracy,0.075,0.115,0.075,0.115,789
template_39,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.094,0.094,accuracy,0.074,0.115,0.074,0.115,789
template_40,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.091,0.091,accuracy,0.071,0.113,0.071,0.113,789
template_41,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.090,0.090,accuracy,0.071,0.112,0.071,0.112,789
template_42,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.079,0.122,0.079,0.122,789
template_43,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.080,0.122,0.080,0.122,789
template_44,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.082,0.127,0.082,0.127,789
template_45,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.079,0.122,0.079,0.122,789
template_46,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.081,0.125,0.081,0.125,789
template_47,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.081,0.123,0.081,0.123,789
template_48,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.077,0.119,0.077,0.119,789
template_49,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.082,0.127,0.082,0.127,789
template_50,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.077,0.119,0.077,0.119,789
template_51,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.081,0.125,0.081,0.125,789
template_52,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.082,0.124,0.082,0.124,789
template_53,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.082,0.125,0.082,0.125,789
template_54,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.084,0.126,0.084,0.126,789
template_55,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.079,0.120,0.079,0.120,789
