template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_22,cards.mmlu.astronomy,empty_system_format,0,10,100,0.632,0.632,accuracy,0.558,0.717,0.558,0.717,0.632,152
template_23,cards.mmlu.astronomy,empty_system_format,0,10,100,0.612,0.612,accuracy,0.534,0.691,0.534,0.691,0.612,152
template_24,cards.mmlu.astronomy,empty_system_format,0,10,100,0.658,0.658,accuracy,0.586,0.737,0.586,0.737,0.658,152
template_25,cards.mmlu.astronomy,empty_system_format,0,10,100,0.572,0.572,accuracy,0.493,0.651,0.493,0.651,0.572,152
template_26,cards.mmlu.astronomy,empty_system_format,0,10,100,0.651,0.651,accuracy,0.572,0.724,0.572,0.724,0.651,152
template_27,cards.mmlu.astronomy,empty_system_format,0,10,100,0.572,0.572,accuracy,0.493,0.658,0.493,0.658,0.572,152
template_28,cards.mmlu.astronomy,empty_system_format,0,10,100,0.599,0.599,accuracy,0.520,0.683,0.520,0.683,0.599,152
template_29,cards.mmlu.astronomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.461,0.612,0.461,0.612,0.533,152
template_30,cards.mmlu.astronomy,empty_system_format,0,10,100,0.605,0.605,accuracy,0.526,0.684,0.526,0.684,0.605,152
template_31,cards.mmlu.astronomy,empty_system_format,0,10,100,0.539,0.539,accuracy,0.467,0.632,0.467,0.632,0.539,152
template_32,cards.mmlu.astronomy,empty_system_format,0,10,100,0.605,0.605,accuracy,0.526,0.691,0.526,0.691,0.605,152
template_33,cards.mmlu.astronomy,empty_system_format,0,10,100,0.520,0.520,accuracy,0.441,0.599,0.441,0.599,0.520,152
template_34,cards.mmlu.astronomy,empty_system_format,0,10,100,0.586,0.586,accuracy,0.513,0.675,0.513,0.675,0.586,152
template_35,cards.mmlu.astronomy,empty_system_format,0,10,100,0.526,0.526,accuracy,0.447,0.605,0.447,0.605,0.526,152
template_36,cards.mmlu.astronomy,empty_system_format,0,10,100,0.618,0.618,accuracy,0.539,0.697,0.539,0.697,0.618,152
template_37,cards.mmlu.astronomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.454,0.612,0.454,0.612,0.533,152
template_38,cards.mmlu.astronomy,empty_system_format,0,10,100,0.579,0.579,accuracy,0.507,0.664,0.507,0.664,0.579,152
template_39,cards.mmlu.astronomy,empty_system_format,0,10,100,0.507,0.507,accuracy,0.434,0.586,0.434,0.586,0.507,152
template_40,cards.mmlu.astronomy,empty_system_format,0,10,100,0.612,0.612,accuracy,0.539,0.691,0.539,0.691,0.612,152
template_41,cards.mmlu.astronomy,empty_system_format,0,10,100,0.513,0.513,accuracy,0.441,0.599,0.441,0.599,0.513,152
template_42,cards.mmlu.astronomy,empty_system_format,0,10,100,0.599,0.599,accuracy,0.513,0.671,0.513,0.671,0.599,152
template_43,cards.mmlu.astronomy,empty_system_format,0,10,100,0.493,0.493,accuracy,0.414,0.566,0.414,0.566,0.493,152
template_44,cards.mmlu.astronomy,empty_system_format,0,10,100,0.579,0.579,accuracy,0.493,0.658,0.493,0.658,0.579,152
template_45,cards.mmlu.astronomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.461,0.618,0.461,0.618,0.533,152
template_46,cards.mmlu.astronomy,empty_system_format,0,10,100,0.599,0.599,accuracy,0.513,0.678,0.513,0.678,0.599,152
template_47,cards.mmlu.astronomy,empty_system_format,0,10,100,0.572,0.572,accuracy,0.500,0.651,0.500,0.651,0.572,152
template_48,cards.mmlu.astronomy,empty_system_format,0,10,100,0.592,0.592,accuracy,0.513,0.678,0.513,0.678,0.592,152
template_49,cards.mmlu.astronomy,empty_system_format,0,10,100,0.520,0.520,accuracy,0.441,0.599,0.441,0.599,0.520,152
template_50,cards.mmlu.astronomy,empty_system_format,0,10,100,0.572,0.572,accuracy,0.487,0.651,0.487,0.651,0.572,152
template_51,cards.mmlu.astronomy,empty_system_format,0,10,100,0.526,0.526,accuracy,0.448,0.605,0.448,0.605,0.526,152
template_52,cards.mmlu.astronomy,empty_system_format,0,10,100,0.592,0.592,accuracy,0.507,0.671,0.507,0.671,0.592,152
template_53,cards.mmlu.astronomy,empty_system_format,0,10,100,0.526,0.526,accuracy,0.447,0.605,0.447,0.605,0.526,152
template_54,cards.mmlu.astronomy,empty_system_format,0,10,100,0.605,0.605,accuracy,0.520,0.684,0.520,0.684,0.605,152
template_55,cards.mmlu.astronomy,empty_system_format,0,10,100,0.507,0.507,accuracy,0.428,0.586,0.428,0.586,0.507,152
