template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_21,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.546,0.648,0.546,0.648,324
template_22,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.531,0.636,0.531,0.636,324
template_23,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.570,0.676,0.570,0.676,324
template_24,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.537,0.645,0.537,0.645,324
template_25,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.537,0.645,0.537,0.645,324
template_26,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.519,0.627,0.519,0.627,324
template_27,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.552,0.654,0.552,0.654,324
template_28,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.519,0.623,0.519,0.623,324
template_29,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.543,0.651,0.543,0.651,324
template_30,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.565,0.670,0.565,0.670,324
template_31,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.534,0.639,0.534,0.639,324
template_32,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.522,0.630,0.522,0.630,324
template_33,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.542,0.647,0.542,0.647,324
template_34,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.506,0.612,0.506,0.612,324
template_35,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.494,0.602,0.494,0.602,324
template_36,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.537,0.642,0.537,0.642,324
template_37,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.528,0.636,0.528,0.636,324
template_38,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.525,0.630,0.525,0.630,324
template_39,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.525,0.631,0.525,0.631,324
template_40,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.549,0.654,0.549,0.654,324
template_41,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.522,0.627,0.522,0.627,324
template_42,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.481,0.594,0.481,0.594,324
template_43,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.491,0.602,0.491,0.602,324
template_44,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.519,0.627,0.519,0.627,324
template_45,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.488,0.596,0.488,0.596,324
template_46,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.494,0.605,0.494,0.605,324
template_47,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.503,0.609,0.503,0.609,324
template_48,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.500,0.608,0.500,0.608,324
template_49,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.485,0.593,0.485,0.593,324
template_50,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.515,0.627,0.515,0.627,324
template_51,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.503,0.614,0.503,0.614,324
template_52,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.528,0.636,0.528,0.636,324
template_53,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.531,0.642,0.531,0.642,324
template_54,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.528,0.639,0.528,0.639,324
template_55,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.485,0.593,0.485,0.593,324
