template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_33,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.479,0.664,0.479,0.664,121
template_34,cards.mmlu.international_law,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.595,0.761,0.595,0.761,121
template_35,cards.mmlu.international_law,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.521,0.686,0.521,0.686,121
template_36,cards.mmlu.international_law,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.587,0.760,0.587,0.760,121
template_37,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.496,0.669,0.496,0.669,121
template_38,cards.mmlu.international_law,empty_system_format,3,20,1600,0.702,0.702,accuracy,0.612,0.777,0.612,0.777,121
template_39,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.526,0.711,0.526,0.711,121
template_40,cards.mmlu.international_law,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.545,0.715,0.545,0.715,121
template_41,cards.mmlu.international_law,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.446,0.628,0.446,0.628,121
template_42,cards.mmlu.international_law,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.364,0.545,0.364,0.545,121
template_43,cards.mmlu.international_law,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.256,0.421,0.256,0.421,121
template_44,cards.mmlu.international_law,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.595,0.760,0.595,0.760,121
template_45,cards.mmlu.international_law,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.570,0.736,0.570,0.736,121
template_46,cards.mmlu.international_law,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.504,0.686,0.504,0.686,121
template_47,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.463,0.642,0.463,0.642,121
template_48,cards.mmlu.international_law,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.567,0.736,0.567,0.736,121
template_49,cards.mmlu.international_law,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.512,0.693,0.512,0.693,121
template_50,cards.mmlu.international_law,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.587,0.760,0.587,0.760,121
template_51,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.521,0.702,0.521,0.702,121
template_52,cards.mmlu.international_law,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.554,0.727,0.554,0.727,121
template_53,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.529,0.702,0.529,0.702,121
template_54,cards.mmlu.international_law,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.413,0.595,0.413,0.595,121
template_55,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.397,0.579,0.397,0.579,121
