template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.443,0.570,0.443,0.570,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.405,0.536,0.405,0.536,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.422,0.540,0.422,0.540,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.380,0.507,0.380,0.507,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.401,0.523,0.401,0.523,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.456,0.578,0.456,0.578,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.426,0.544,0.426,0.544,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.439,0.561,0.439,0.561,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.485,0.608,0.485,0.608,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.439,0.561,0.439,0.561,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.447,0.570,0.447,0.570,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.451,0.578,0.451,0.578,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.418,0.544,0.418,0.544,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.439,0.561,0.439,0.561,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.409,0.537,0.409,0.537,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.422,0.544,0.422,0.544,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.430,0.558,0.430,0.558,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.435,0.574,0.435,0.574,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.384,0.511,0.384,0.511,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.308,0.426,0.308,0.426,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.312,0.439,0.312,0.439,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.451,0.578,0.451,0.578,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.443,0.565,0.443,0.565,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.388,0.519,0.388,0.519,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.456,0.456,accuracy,0.392,0.519,0.392,0.519,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.382,0.506,0.382,0.506,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.414,0.540,0.414,0.540,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.371,0.496,0.371,0.496,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.367,0.489,0.367,0.489,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.376,0.498,0.376,0.498,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.338,0.460,0.338,0.460,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.325,0.447,0.325,0.447,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.308,0.430,0.308,0.430,237
