template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_20,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.382,0.210,0.382,0.290,100
template_21,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_22,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.290,0.290,accuracy,0.220,0.380,0.220,0.380,0.290,100
template_23,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_24,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_25,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.280,0.280,accuracy,0.210,0.377,0.210,0.377,0.280,100
template_26,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.280,0.280,accuracy,0.209,0.380,0.209,0.380,0.280,100
template_27,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_28,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_29,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.411,0.230,0.411,0.310,100
template_30,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_31,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_32,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.420,0.230,0.420,0.310,100
template_33,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.360,0.360,accuracy,0.260,0.450,0.260,0.450,0.360,100
template_34,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.464,0.270,0.464,0.360,100
template_35,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_36,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.430,0.230,0.430,0.320,100
template_37,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.460,0.280,0.460,0.370,100
template_38,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_39,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,0.300,100
template_40,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_41,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,0.300,100
template_42,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.370,0.190,0.370,0.260,100
template_43,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_44,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_45,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,0.350,100
template_46,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_47,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_48,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_49,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.400,0.210,0.400,0.290,100
template_50,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.400,0.200,0.400,0.290,100
template_51,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.390,0.390,accuracy,0.310,0.490,0.310,0.490,0.390,100
template_52,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_53,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_54,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_55,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
