template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_36,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_37,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_38,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_39,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_40,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_41,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.091,0.215,0.091,0.215,121
template_42,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_43,cards.mmlu.international_law,empty_system_format,0,10,1600,0.116,0.116,accuracy,0.066,0.190,0.066,0.190,121
template_44,cards.mmlu.international_law,empty_system_format,0,10,1600,0.174,0.174,accuracy,0.116,0.248,0.116,0.248,121
template_45,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.198,0.083,0.198,121
template_46,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.199,0.083,0.199,121
template_47,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_48,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.091,0.215,0.091,0.215,121
template_49,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.085,0.215,0.085,0.215,121
template_50,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_51,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.091,0.215,0.091,0.215,121
template_52,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_53,cards.mmlu.international_law,empty_system_format,0,10,1600,0.124,0.124,accuracy,0.074,0.190,0.074,0.190,121
template_54,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_55,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
