template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.461,0.461,accuracy,0.434,0.489,0.434,0.489,1172
template_28,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.612,0.612,accuracy,0.584,0.639,0.584,0.639,1172
template_29,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.604,0.604,accuracy,0.576,0.631,0.576,0.631,1172
template_30,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.584,0.584,accuracy,0.555,0.611,0.555,0.611,1172
template_31,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.571,0.571,accuracy,0.543,0.598,0.543,0.598,1172
template_32,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.607,0.607,accuracy,0.577,0.633,0.577,0.633,1172
template_33,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.616,0.616,accuracy,0.590,0.643,0.590,0.643,1172
template_34,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.607,0.607,accuracy,0.577,0.632,0.577,0.632,1172
template_35,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.603,0.603,accuracy,0.576,0.630,0.576,0.630,1172
template_36,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.594,0.594,accuracy,0.564,0.619,0.564,0.619,1172
template_37,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.591,0.591,accuracy,0.565,0.619,0.565,0.619,1172
template_38,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.574,0.574,accuracy,0.544,0.602,0.544,0.602,1172
template_39,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.583,0.583,accuracy,0.554,0.611,0.554,0.611,1172
template_40,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.567,0.567,accuracy,0.536,0.593,0.536,0.593,1172
template_41,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.575,0.575,accuracy,0.549,0.603,0.549,0.603,1172
template_42,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.503,0.503,accuracy,0.474,0.532,0.474,0.532,1172
template_43,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.498,0.498,accuracy,0.470,0.526,0.470,0.526,1172
template_44,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.578,0.578,accuracy,0.550,0.606,0.550,0.606,1172
template_45,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.543,0.543,accuracy,0.514,0.570,0.514,0.570,1172
template_46,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.572,0.572,accuracy,0.542,0.598,0.542,0.598,1172
template_47,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.546,0.546,accuracy,0.517,0.577,0.517,0.577,1172
template_48,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.565,0.565,accuracy,0.535,0.593,0.535,0.593,1172
template_49,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.532,0.532,accuracy,0.503,0.560,0.503,0.560,1172
template_50,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.563,0.563,accuracy,0.536,0.590,0.536,0.590,1172
template_51,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.549,0.549,accuracy,0.521,0.577,0.521,0.577,1172
template_52,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.500,0.557,0.500,0.557,1172
template_53,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.514,0.514,accuracy,0.484,0.543,0.484,0.543,1172
template_54,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.532,0.532,accuracy,0.502,0.561,0.502,0.561,1172
template_55,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.518,0.518,accuracy,0.489,0.547,0.489,0.547,1172
